Label,Probability
0,0.331123
1,0.615233
0,0.322014
1,0.363126
1,0.752851
0,0.456672
1,0.522862
1,0.299445
0,0.431273
0,0.725953
0,0.599070
0,0.454449
0,0.311185
0,0.331227
1,0.438025
1,0.710319
0,0.717963
1,0.481003
1,0.669892
0,0.435307
0,0.604116
0,0.368874
1,0.347617
0,0.468116
0,0.563156
0,0.250476
1,0.609891
1,0.547377
0,0.606544
0,0.403337
0,0.774260
1,0.350505
0,0.218315
0,0.346017
1,0.407328
0,0.295716
1,0.581488
0,0.234169
1,0.605106
0,0.300131
1,0.947289
1,0.621780
0,0.608090
1,0.400943
0,0.467827
0,0.563689
0,0.605443
1,0.563237
0,0.641866
0,0.464107
1,0.623271
1,0.600146
1,0.702895
1,0.342674
1,0.705764
0,0.338057
0,0.409518
1,0.938622
0,0.582434
1,0.414033
0,0.424246
0,0.439866
1,0.608069
1,0.329391
0,0.298414
1,0.544216
1,0.604914
1,0.645345
0,0.387183
1,0.652185
0,0.562635
1,0.556158
0,0.233953
0,0.571324
0,0.384829
1,0.947246
0,0.550119
0,0.338954
1,0.710896
0,0.360654
1,0.661017
1,0.584244
1,0.713049
0,0.289574
0,0.347022
0,0.557643
1,0.513246
0,0.283024
0,0.685234
0,0.265389
0,0.612422
0,0.643594
0,0.687951
0,0.623555
1,0.941361
0,0.495821
0,0.335343
0,0.350843
0,0.350852
0,0.348654
1,0.628308
1,0.389388
1,0.352948
0,0.409545
1,0.658785
0,0.518164
0,0.515293
1,0.559527
0,0.306138
0,0.460748
0,0.355586
0,0.271539
0,0.574633
1,0.330018
1,0.342124
0,0.589311
0,0.605384
1,0.601077
1,0.485070
1,0.688789
1,0.602741
1,0.253506
1,0.631734
0,0.270097
1,0.483571
1,0.757824
1,0.527643
1,0.510236
0,0.672606
1,0.455863
1,0.606465
0,0.396483
1,0.562601
1,0.321013
1,0.280434
1,0.778499
1,0.301180
0,0.287625
0,0.710051
1,0.320966
1,0.936024
1,0.312725
0,0.513386
0,0.677854
0,0.464729
1,0.272414
1,0.311857
0,0.476516
1,0.550415
1,0.259126
0,0.347815
1,0.592604
1,0.813008
1,0.348752
0,0.288827
1,0.677263
0,0.524445
1,0.738202
1,0.605268
0,0.456928
1,0.314727
0,0.371279
0,0.661606
0,0.465329
1,0.704425
1,0.557381
0,0.596863
1,0.762128
0,0.437671
0,0.308938
1,0.444526
0,0.560037
1,0.593082
1,0.680559
0,0.340994
0,0.238608
1,0.305797
0,0.475386
0,0.557199
1,0.476923
1,0.695670
1,0.385469
0,0.318331
0,0.872093
0,0.435620
1,0.361871
0,0.409946
0,0.242634
0,0.463434
0,0.295541
1,0.947099
1,0.642376
0,0.583875
1,0.423658
1,0.589105
1,0.666067
1,0.252734
1,0.287588
1,0.433007
1,0.315811
0,0.247260
1,0.542191
0,0.490508
0,0.564808
0,0.411558
0,0.318094
1,0.500023
0,0.660753
1,0.691324
0,0.577973
0,0.268024
0,0.724897
0,0.329339
0,0.542832
0,0.301883
1,0.610593
1,0.661048
1,0.529974
1,0.947370
0,0.632151
1,0.631936
1,0.686432
1,0.548028
1,0.939382
0,0.297393
1,0.409050
1,0.591574
1,0.639497
0,0.408121
1,0.310392
1,0.779518
1,0.346283
1,0.298846
1,0.647751
1,0.429849
0,0.685001
1,0.423344
0,0.336108
1,0.297158
0,0.324840
0,0.710910
1,0.413058
1,0.320890
0,0.590993
1,0.549287
1,0.614756
0,0.431174
1,0.588036
1,0.502480
1,0.421760
0,0.292064
1,0.338261
0,0.286213
0,0.602946
0,0.415649
1,0.649672
0,0.353174
1,0.363170
0,0.325307
1,0.487609
1,0.949448
1,0.724100
0,0.598063
0,0.424687
1,0.608499
1,0.626164
1,0.290598
0,0.302031
0,0.317426
1,0.702861
1,0.752187
1,0.577319
1,0.477224
0,0.596800
1,0.523951
0,0.422525
1,0.599249
0,0.341863
0,0.382051
0,0.360068
0,0.336699
0,0.653427
1,0.536668
1,0.623169
1,0.479845
0,0.356681
0,0.354816
0,0.411497
1,0.803029
1,0.709260
0,0.324291
1,0.592806
1,0.561815
0,0.350305
1,0.650875
1,0.374407
0,0.306845
1,0.426217
1,0.671434
0,0.537310
1,0.884236
1,0.638578
1,0.947103
0,0.411945
1,0.651115
1,0.670186
1,0.409745
1,0.392118
0,0.363494
0,0.314519
1,0.393560
0,0.418188
0,0.604564
0,0.409670
0,0.675334
0,0.461015
1,0.445436
1,0.547853
1,0.604898
1,0.354098
1,0.602380
1,0.949371
0,0.401221
1,0.794077
0,0.358201
0,0.535319
1,0.315719
1,0.660544
0,0.292551
0,0.330653
1,0.360014
0,0.414705
0,0.402826
0,0.520252
1,0.548344
0,0.426060
1,0.045075
1,0.562987
1,0.448966
1,0.788291
0,0.426566
0,0.592976
0,0.567500
0,0.324775
1,0.529049
0,0.557803
1,0.425212
0,0.552278
0,0.308373
0,0.523069
1,0.618884
0,0.406949
0,0.488618
1,0.295616
0,0.256869
1,0.345711
1,0.883359
1,0.423395
1,0.659312
1,0.692969
1,0.731988
0,0.375963
1,0.617993
1,0.409306
0,0.622273
1,0.664466
0,0.524124
0,0.293909
1,0.843814
1,0.588824
1,0.262165
1,0.262561
1,0.484390
0,0.393851
0,0.358372
0,0.435532
0,0.274025
1,0.577242
0,0.576353
0,0.357525
1,0.667103
1,0.339577
0,0.271686
1,0.495277
1,0.619720
1,0.602615
0,0.706819
1,0.658303
1,0.328980
0,0.407012
0,0.723712
1,0.692228
0,0.535378
0,0.466860
1,0.400801
0,0.349742
1,0.583566
0,0.277756
1,0.454951
1,0.628969
0,0.283350
0,0.496823
1,0.409701
0,0.429347
0,0.360446
0,0.616946
0,0.849565
0,0.298453
1,0.608015
1,0.601057
0,0.301711
0,0.623279
1,0.619306
1,0.607086
0,0.253763
0,0.451276
0,0.341116
0,0.479551
0,0.269095
1,0.555387
0,0.404021
0,0.259585
0,0.311216
1,0.534581
0,0.605700
0,0.677539
1,0.524297
1,0.600474
1,0.502457
0,0.312376
1,0.743354
1,0.631368
0,0.454209
1,0.335513
1,0.600319
1,0.397730
0,0.284374
1,0.640069
0,0.316967
0,0.592880
1,0.274928
1,0.668455
0,0.409738
1,0.696800
0,0.385588
0,0.893733
0,0.424326
1,0.478899
1,0.936028
1,0.346849
0,0.601784
1,0.779457
1,0.692415
0,0.532695
1,0.794285
0,0.619069
0,0.409678
1,0.949516
1,0.479166
1,0.648778
0,0.564406
0,0.569447
0,0.326637
1,0.844950
0,0.387917
1,0.677320
0,0.423688
0,0.621898
1,0.537381
1,0.601032
0,0.547844
1,0.567604
1,0.396453
0,0.273845
0,0.672650
1,0.329083
0,0.334183
1,0.631573
1,0.432967
0,0.511768
1,0.950954
0,0.340936
1,0.660427
1,0.600211
1,0.510693
1,0.618399
1,0.270513
0,0.409340
0,0.282101
0,0.364965
0,0.544941
0,0.339075
0,0.463508
0,0.314841
0,0.319982
0,0.704313
1,0.557182
0,0.446403
1,0.409627
0,0.559538
0,0.396815
0,0.246671
0,0.604674
1,0.706696
1,0.616589
1,0.631826
1,0.506184
0,0.341122
0,0.438833
0,0.440036
1,0.692655
0,0.303910
1,0.456651
0,0.377829
1,0.507338
0,0.400148
1,0.539613
1,0.265153
1,0.602272
1,0.596610
1,0.518946
1,0.414519
0,0.378405
0,0.409605
1,0.631883
0,0.234695
1,0.456929
0,0.566918
1,0.808864
0,0.345302
0,0.436356
1,0.393259
0,0.481589
1,0.652412
0,0.063527
0,0.249350
0,0.347023
1,0.605216
1,0.784208
0,0.440361
1,0.418149
0,0.317937
1,0.639492
0,0.561250
0,0.683101
1,0.411209
1,0.573731
1,0.367319
0,0.555123
0,0.538849
0,0.442914
0,0.313920
0,0.409545
1,0.292446
0,0.433210
0,0.604141
1,0.862325
1,0.517123
0,0.354625
0,0.301939
1,0.478792
1,0.377800
1,0.325614
0,0.327948
0,0.233108
1,0.507159
1,0.503457
0,0.666694
1,0.945067
1,0.842710
0,0.321898
1,0.380487
1,0.412901
0,0.608416
1,0.544648
1,0.631814
1,0.380724
0,0.587694
0,0.343893
1,0.576100
0,0.269202
1,0.361640
0,0.498368
1,0.610132
0,0.283971
0,0.744820
0,0.573009
1,0.525682
0,0.381563
1,0.277000
1,0.576211
0,0.597851
1,0.783452
1,0.345404
1,0.964686
1,0.380808
1,0.409621
0,0.458957
1,0.366249
1,0.552868
0,0.459880
1,0.565510
0,0.543551
1,0.539465
1,0.496470
0,0.417824
1,0.361643
1,0.579583
1,0.638095
1,0.628523
0,0.441159
0,0.533684
1,0.622641
0,0.535613
1,0.441800
1,0.525856
1,0.330107
0,0.310593
0,0.578725
0,0.330467
1,0.403890
1,0.477760
0,0.485100
1,0.409149
0,0.444919
1,0.386941
1,0.603772
1,0.517700
1,0.855964
1,0.647256
1,0.345905
1,0.416881
1,0.529255
0,0.280033
1,0.401362
1,0.846237
0,0.342338
1,0.406136
1,0.670230
0,0.456653
0,0.616972
1,0.323427
1,0.749167
0,0.333709
1,0.351738
0,0.273273
1,0.566001
0,0.361817
0,0.297715
0,0.490412
0,0.770281
1,0.318589
1,0.606781
1,0.683626
1,0.863870
0,0.327066
0,0.514983
1,0.702365
0,0.301130
0,0.331790
0,0.345921
0,0.607481
1,0.740976
0,0.546687
0,0.649683
0,0.418061
0,0.398736
0,0.271283
1,0.670727
0,0.367570
0,0.419188
0,0.470065
1,0.725957
1,0.350641
0,0.481116
0,0.332334
0,0.589313
0,0.466351
0,0.604740
0,0.346923
1,0.605974
0,0.474244
0,0.275511
1,0.605691
1,0.541284
0,0.388786
1,0.444312
0,0.290444
0,0.647161
1,0.465924
1,0.510584
1,0.703155
1,0.520265
1,0.299615
0,0.195692
0,0.348309
1,0.631722
1,0.348159
0,0.368698
0,0.222141
0,0.273550
1,0.432288
1,0.301551
1,0.411841
1,0.683480
1,0.395575
0,0.303062
1,0.668621
1,0.384404
1,0.763606
1,0.762043
1,0.414028
0,0.254002
1,0.626235
0,0.758036
1,0.418663
1,0.609827
1,0.581571
0,0.857656
1,0.358957
1,0.380499
0,0.605781
0,0.254495
1,0.947095
1,0.606969
0,0.316368
0,0.380920
0,0.303042
0,0.287230
0,0.496284
0,0.282260
1,0.390866
1,0.763390
0,0.299263
0,0.300153
1,0.454651
0,0.445250
1,0.421535
0,0.145562
1,0.645400
0,0.377805
1,0.450561
0,0.323037
1,0.600079
0,0.546019
1,0.717993
0,0.505084
0,0.333515
0,0.771234
0,0.324474
1,0.744523
1,0.618386
0,0.493482
0,0.180627
1,0.427011
1,0.452531
0,0.323036
1,0.378838
0,0.647727
1,0.532098
1,0.605051
1,0.264749
0,0.291985
0,0.289250
1,0.339258
1,0.481645
1,0.561150
0,0.670079
1,0.572495
1,0.607169
0,0.477983
1,0.409675
1,0.777369
1,0.456322
0,0.489001
0,0.407961
0,0.530916
0,0.281263
0,0.292555
1,0.323188
0,0.501877
1,0.603760
0,0.289482
0,0.319054
0,0.588445
1,0.695359
0,0.376917
1,0.560230
1,0.672782
0,0.514569
1,0.696829
1,0.637205
0,0.606230
1,0.648176
0,0.385527
0,0.532181
0,0.492890
0,0.401070
1,0.423001
0,0.727620
0,0.681350
0,0.609936
0,0.456021
1,0.493905
1,0.570584
1,0.408783
0,0.518893
0,0.474226
1,0.661833
1,0.673998
1,0.677131
1,0.827645
1,0.932158
1,0.408949
1,0.576510
0,0.286830
0,0.677469
0,0.667582
1,0.638493
0,0.346809
1,0.712117
0,0.343123
1,0.690640
1,0.289394
0,0.731021
0,0.410071
1,0.459670
1,0.564341
1,0.420486
0,0.409428
1,0.919894
1,0.625011
1,0.688565
0,0.596683
1,0.520948
1,0.823528
0,0.437533
1,0.427064
0,0.333821
0,0.409689
0,0.418284
0,0.687379
1,0.623282
0,0.398065
0,0.348752
0,0.488804
1,0.605448
1,0.274311
0,0.676432
1,0.557730
1,0.833810
1,0.949057
0,0.387981
1,0.332389
0,0.451489
0,0.506282
0,0.412771
1,0.492553
1,0.708570
1,0.622764
1,0.298527
0,0.276923
1,0.755613
0,0.475823
0,0.448668
0,0.604776
0,0.330941
1,0.686094
0,0.322154
1,0.345853
1,0.468106
1,0.851777
0,0.367176
1,0.639728
1,0.593883
1,0.608103
0,0.524019
0,0.251200
1,0.372456
0,0.599988
0,0.298545
1,0.588499
0,0.661521
0,0.680144
1,0.464129
1,0.722706
0,0.669192
0,0.437227
1,0.501937
0,0.348409
0,0.529840
1,0.574892
1,0.551104
0,0.777852
0,0.488607
0,0.677330
1,0.631403
0,0.306824
0,0.643821
0,0.289117
1,0.658751
1,0.473846
0,0.646864
1,0.409506
0,0.409628
0,0.407264
1,0.400281
0,0.827867
1,0.430516
0,0.351180
0,0.339035
1,0.560920
1,0.673857
0,0.244283
1,0.548621
0,0.339863
0,0.436873
0,0.315641
0,0.456520
0,0.283744
0,0.580240
1,0.560795
0,0.604455
0,0.639192
0,0.333415
0,0.346537
1,0.567289
0,0.447910
0,0.380880
1,0.294278
1,0.602609
1,0.659531
1,0.929236
0,0.283486
1,0.605280
0,0.338252
1,0.592773
0,0.467558
1,0.506640
1,0.357210
0,0.387512
0,0.329010
1,0.704770
1,0.479935
0,0.355381
1,0.689854
1,0.839753
1,0.573847
0,0.358183
0,0.650184
1,0.840077
1,0.608640
1,0.631914
1,0.432415
1,0.355355
0,0.555542
0,0.283298
1,0.543578
0,0.803654
1,0.223373
0,0.831585
1,0.922740
1,0.679255
0,0.302079
1,0.563658
1,0.528672
1,0.715150
1,0.727314
0,0.302272
0,0.672556
0,0.388144
0,0.270101
0,0.406674
0,0.680371
1,0.691480
0,0.418695
1,0.604676
0,0.314277
1,0.632855
0,0.304245
0,0.706382
0,0.730333
0,0.273921
0,0.410476
1,0.900943
1,0.688148
0,0.409433
0,0.350435
0,0.315958
1,0.666511
1,0.763056
0,0.409398
1,0.629574
0,0.300793
1,0.414128
0,0.577263
1,0.607009
0,0.595701
0,0.458059
0,0.314477
0,0.474809
0,0.325452
0,0.384667
0,0.283994
1,0.658463
0,0.395205
1,0.558260
0,0.572617
1,0.394787
1,0.367041
0,0.644749
0,0.592266
1,0.649516
1,0.710527
1,0.632125
0,0.493370
0,0.394624
0,0.724078
0,0.391319
0,0.372268
0,0.425460
1,0.503273
0,0.604553
1,0.694992
0,0.303136
1,0.603318
1,0.420752
1,0.314125
1,0.639850
1,0.704849
0,0.574140
1,0.532433
1,0.258377
0,0.752745
0,0.360999
1,0.945963
1,0.207277
1,0.945294
0,0.371845
0,0.481372
1,0.848284
0,0.366660
1,0.262711
1,0.599047
1,0.658554
1,0.409434
1,0.749836
0,0.298605
0,0.326288
0,0.538216
1,0.353747
1,0.507686
1,0.840369
0,0.362776
1,0.409428
0,0.619745
0,0.324372
0,0.568569
0,0.434456
0,0.599931
1,0.949317
0,0.415978
0,0.396049
1,0.598429
1,0.576729
1,0.844557
1,0.537933
0,0.913741
1,0.524498
0,0.313489
1,0.611715
1,0.346687
0,0.337145
0,0.322706
1,0.622671
0,0.580411
1,0.655688
1,0.348614
0,0.314886
0,0.243482
1,0.468588
0,0.294644
0,0.517136
1,0.711392
1,0.837869
0,0.518126
1,0.382696
1,0.949957
0,0.563516
0,0.605355
1,0.330688
0,0.608801
0,0.398236
1,0.827825
1,0.503930
1,0.742600
1,0.724984
0,0.324369
1,0.548576
1,0.357569
0,0.420042
1,0.764637
1,0.621298
0,0.719475
0,0.358213
1,0.699065
1,0.432643
1,0.348813
1,0.409359
0,0.366792
0,0.284444
0,0.488457
1,0.524271
0,0.403058
1,0.787420
0,0.295504
0,0.349546
1,0.509276
1,0.410246
1,0.502261
0,0.279900
0,0.251720
1,0.572503
1,0.538702
0,0.274724
0,0.672801
1,0.563118
0,0.409908
0,0.628044
1,0.791112
0,0.356441
1,0.499886
0,0.253529
0,0.402977
0,0.432053
0,0.252221
1,0.565637
0,0.411895
0,0.483476
1,0.557142
1,0.669288
1,0.608810
1,0.510318
1,0.538255
0,0.257673
0,0.792911
1,0.505589
0,0.684232
1,0.323827
0,0.302406
1,0.674390
0,0.615917
0,0.403897
0,0.761157
0,0.778376
0,0.279047
0,0.714775
1,0.489332
0,0.302162
0,0.828885
0,0.531206
0,0.494478
0,0.359879
0,0.283000
0,0.784525
1,0.542172
0,0.553502
0,0.425921
0,0.574243
0,0.271511
1,0.908000
1,0.574053
1,0.411220
1,0.394257
0,0.339434
0,0.359884
0,0.625437
0,0.307797
1,0.322237
1,0.564578
0,0.393357
1,0.248791
1,0.629827
1,0.512639
1,0.610672
1,0.640809
1,0.613273
0,0.303688
0,0.432176
1,0.911961
0,0.605294
1,0.395180
0,0.657413
1,0.531939
0,0.335661
0,0.337287
0,0.372263
1,0.570924
0,0.361802
1,0.441752
0,0.590662
1,0.584875
0,0.448209
1,0.949466
0,0.294860
0,0.588424
0,0.713234
1,0.581928
1,0.484794
0,0.394806
0,0.489962
1,0.871219
1,0.625256
1,0.605453
1,0.722671
1,0.634156
1,0.948841
1,0.392352
0,0.409451
0,0.334947
0,0.476886
0,0.460889
0,0.632338
0,0.661225
0,0.730171
1,0.521555
1,0.743569
1,0.736638
0,0.315810
1,0.585798
0,0.360195
1,0.605329
0,0.559055
1,0.611165
0,0.481054
1,0.342544
0,0.394367
0,0.589649
1,0.618460
1,0.330100
1,0.530390
0,0.579099
0,0.491672
0,0.207268
1,0.387481
0,0.604845
1,0.447917
0,0.337162
0,0.487199
1,0.345367
0,0.550581
0,0.298952
1,0.588790
1,0.864583
1,0.577525
0,0.317458
1,0.645916
0,0.304885
0,0.529651
1,0.293382
0,0.334248
1,0.321752
1,0.583890
0,0.588400
1,0.511673
0,0.353579
1,0.832144
1,0.380599
1,0.509196
1,0.586318
0,0.605108
0,0.493181
1,0.936028
1,0.334834
0,0.337327
1,0.655011
0,0.639856
0,0.527621
1,0.369373
0,0.605121
1,0.852816
0,0.632854
1,0.384438
1,0.856654
1,0.331008
1,0.450365
1,0.191517
1,0.492366
1,0.566800
1,0.560764
0,0.299424
0,0.226610
0,0.499715
1,0.323627
1,0.608319
1,0.719088
0,0.346498
0,0.306499
0,0.305723
1,0.299485
0,0.330424
1,0.356574
1,0.505422
0,0.443538
1,0.655481
0,0.328895
1,0.269735
1,0.943663
1,0.602255
1,0.662028
0,0.511588
1,0.287120
0,0.403582
0,0.409799
1,0.834356
0,0.347013
0,0.336691
0,0.511047
0,0.329284
1,0.605384
1,0.543279
0,0.437042
1,0.494357
0,0.590673
1,0.401532
1,0.670804
0,0.421932
1,0.356320
1,0.779376
1,0.605331
0,0.689832
1,0.303822
0,0.424587
1,0.529499
1,0.634055
0,0.470159
1,0.375887
0,0.501454
0,0.277692
0,0.533465
1,0.687791
0,0.620242
1,0.561599
1,0.751906
1,0.603827
1,0.557484
1,0.665583
1,0.347739
0,0.375757
1,0.304213
1,0.344075
0,0.602182
1,0.758664
1,0.584763
1,0.670798
1,0.550026
1,0.585829
1,0.568579
0,0.409440
1,0.424653
1,0.793996
0,0.282879
1,0.601065
1,0.293075
1,0.678296
0,0.294196
0,0.636829
0,0.581355
0,0.357732
0,0.605182
0,0.483635
0,0.384071
0,0.743777
0,0.350206
1,0.719878
1,0.256916
1,0.326932
0,0.373485
0,0.364711
0,0.362340
0,0.404985
0,0.612670
0,0.621144
0,0.282593
1,0.367930
0,0.361403
1,0.637040
1,0.490300
0,0.603043
0,0.353091
0,0.296085
1,0.836143
0,0.305426
0,0.342398
1,0.722025
1,0.623193
0,0.430812
0,0.453883
0,0.379479
1,0.633516
0,0.610119
0,0.318360
0,0.406975
1,0.609249
0,0.622970
0,0.349798
0,0.530839
0,0.411018
1,0.605194
0,0.463392
0,0.341141
1,0.651176
1,0.290110
1,0.594891
1,0.332796
0,0.346608
1,0.344656
0,0.583567
1,0.467448
0,0.326238
0,0.320195
0,0.294566
0,0.510830
0,0.444990
0,0.502995
0,0.361845
0,0.440596
1,0.642545
1,0.580317
1,0.605080
1,0.570337
1,0.564496
0,0.305275
0,0.422180
0,0.253869
0,0.470740
1,0.623620
1,0.601105
0,0.308514
0,0.367910
1,0.253724
1,0.540497
0,0.352192
0,0.409388
1,0.369444
0,0.310710
0,0.467728
1,0.687707
0,0.582992
0,0.344589
0,0.613680
0,0.603537
0,0.547705
1,0.551789
0,0.835419
0,0.405969
1,0.946756
0,0.711572
0,0.591158
0,0.281398
0,0.477740
0,0.665467
0,0.342075
1,0.487734
0,0.490085
1,0.621061
0,0.693956
1,0.598092
1,0.598775
1,0.605537
0,0.237019
1,0.948604
0,0.255475
0,0.435681
1,0.524007
1,0.409481
0,0.337517
1,0.564307
1,0.447498
1,0.950076
0,0.615224
1,0.342649
0,0.405184
1,0.729211
1,0.816039
0,0.406569
0,0.740532
1,0.523463
0,0.305164
1,0.936025
1,0.602517
1,0.477064
1,0.519565
0,0.519743
1,0.605203
1,0.695086
1,0.947637
1,0.186595
0,0.431339
1,0.732165
1,0.601502
0,0.539880
1,0.538998
1,0.631912
1,0.619018
1,0.514872
1,0.626134
1,0.648576
0,0.366132
0,0.330790
1,0.765096
0,0.365233
1,0.579632
0,0.605244
1,0.456997
0,0.388157
1,0.631585
0,0.417880
0,0.327641
0,0.225037
1,0.455030
1,0.330970
1,0.305888
0,0.446046
0,0.631941
1,0.518145
1,0.514950
0,0.366666
1,0.512052
1,0.353910
1,0.409562
1,0.449762
1,0.610523
0,0.598945
1,0.308531
1,0.653885
0,0.546886
0,0.648953
0,0.736849
1,0.763626
1,0.359183
1,0.613566
1,0.362011
0,0.374278
0,0.604254
0,0.303434
0,0.558430
1,0.631650
1,0.771560
0,0.479111
1,0.302338
1,0.290183
1,0.410002
0,0.352157
1,0.613305
1,0.889127
0,0.645773
1,0.897259
0,0.468988
1,0.404961
0,0.479749
0,0.373861
0,0.281959
0,0.309787
1,0.388335
1,0.457557
1,0.375299
1,0.736404
0,0.683162
1,0.485354
0,0.455858
1,0.814192
0,0.293110
0,0.509785
1,0.663176
1,0.555322
0,0.326832
0,0.458065
0,0.755534
0,0.419881
1,0.722820
1,0.843514
1,0.606832
0,0.288663
0,0.523617
1,0.662080
0,0.557281
1,0.522203
1,0.292621
1,0.505494
0,0.251504
1,0.253661
1,0.758683
1,0.346792
1,0.694044
0,0.604284
1,0.282370
0,0.308736
1,0.473842
0,0.494358
0,0.605039
0,0.564259
0,0.515649
1,0.470886
1,0.605365
1,0.455243
1,0.527902
1,0.571423
0,0.563691
1,0.349239
1,0.758797
1,0.623308
1,0.811611
1,0.600087
0,0.428989
0,0.300385
0,0.599583
1,0.921261
1,0.949247
0,0.339282
1,0.540663
1,0.472379
1,0.422784
1,0.328474
1,0.668251
0,0.414893
0,0.624063
1,0.431699
0,0.447474
1,0.628121
1,0.409309
1,0.589003
0,0.713664
0,0.602526
1,0.605329
1,0.468108
1,0.437017
0,0.366084
0,0.283245
1,0.680368
0,0.592336
1,0.566830
0,0.654213
1,0.788054
0,0.562001
1,0.691324
1,0.608331
1,0.629131
1,0.440559
1,0.638802
1,0.811613
1,0.406659
0,0.373040
1,0.563910
1,0.818197
0,0.588937
1,0.759637
0,0.310050
0,0.481041
1,0.338700
0,0.289052
1,0.492633
1,0.825753
1,0.508869
0,0.522708
1,0.564180
0,0.588857
1,0.614963
0,0.294850
1,0.409503
0,0.301746
1,0.548066
0,0.279395
1,0.946917
1,0.601183
0,0.265854
1,0.386374
0,0.562234
1,0.325446
0,0.466764
0,0.287127
1,0.379355
0,0.573067
0,0.630163
1,0.749482
0,0.308335
1,0.636891
1,0.435401
1,0.528221
1,0.650202
1,0.422016
1,0.816765
1,0.949159
0,0.661897
0,0.276957
1,0.388816
0,0.543375
0,0.537599
0,0.374190
0,0.624648
0,0.522054
1,0.933544
0,0.289939
0,0.376546
0,0.254568
1,0.676171
0,0.381324
1,0.557156
0,0.589655
0,0.308979
0,0.299313
1,0.530648
0,0.332952
1,0.608968
1,0.341366
0,0.299290
0,0.555255
0,0.417536
0,0.573310
0,0.481980
1,0.603289
0,0.547534
1,0.607004
1,0.576285
1,0.703538
1,0.439204
1,0.308374
0,0.631799
1,0.609415
0,0.549526
1,0.542167
0,0.306112
1,0.503854
1,0.571009
1,0.488034
0,0.722144
0,0.342074
0,0.409581
0,0.634284
0,0.562835
0,0.301406
0,0.817624
1,0.583105
1,0.342643
1,0.560061
1,0.523849
1,0.454953
0,0.573690
0,0.282118
1,0.315058
1,0.605009
1,0.605820
1,0.288749
0,0.417412
1,0.357131
0,0.197177
0,0.396022
0,0.111991
1,0.685313
1,0.431432
0,0.348708
0,0.346555
0,0.617733
0,0.314670
1,0.724963
0,0.454719
0,0.343949
1,0.605169
0,0.640108
1,0.562331
1,0.397263
0,0.415618
0,0.288990
0,0.388897
0,0.348717
0,0.380706
0,0.460510
1,0.418199
1,0.424591
0,0.623103
0,0.364839
0,0.321793
1,0.747512
0,0.271510
0,0.350496
1,0.490866
0,0.287310
1,0.665738
1,0.399595
1,0.450707
0,0.332063
0,0.288755
0,0.509802
1,0.346938
1,0.693281
1,0.619491
1,0.696161
0,0.306544
0,0.451383
1,0.595619
1,0.588763
0,0.614967
0,0.586421
0,0.425125
0,0.524462
1,0.603930
1,0.718932
0,0.423876
0,0.425171
1,0.833352
0,0.760480
1,0.697228
1,0.440440
0,0.440888
0,0.627924
1,0.947034
0,0.653643
1,0.516779
1,0.875841
0,0.409793
1,0.328999
0,0.259393
1,0.430498
1,0.651103
1,0.545412
1,0.679552
1,0.290552
1,0.577131
1,0.558846
0,0.320494
1,0.589478
1,0.177792
0,0.680039
0,0.506180
1,0.631731
1,0.814307
1,0.502105
1,0.696971
1,0.411859
1,0.684944
1,0.314546
1,0.854684
0,0.352105
1,0.426470
1,0.651795
1,0.370041
1,0.272481
1,0.354864
1,0.832249
1,0.237745
0,0.409628
1,0.675212
0,0.351979
1,0.796323
0,0.291797
0,0.315039
0,0.309646
0,0.374305
0,0.408308
1,0.453634
0,0.439563
0,0.492490
1,0.377560
0,0.483456
1,0.533200
0,0.260446
1,0.781276
1,0.279551
0,0.409684
1,0.375190
0,0.646340
1,0.498563
1,0.894357
1,0.404589
0,0.459666
1,0.896989
0,0.411858
0,0.397774
0,0.377746
0,0.325074
0,0.693206
1,0.448991
1,0.467354
0,0.638100
1,0.479367
0,0.427144
1,0.599437
1,0.455554
1,0.677393
0,0.305913
0,0.429084
1,0.366749
0,0.346770
1,0.588499
0,0.353988
1,0.513829
1,0.437525
0,0.409346
0,0.340034
0,0.473555
0,0.349124
0,0.547838
1,0.507156
0,0.431717
0,0.348054
0,0.576830
0,0.341083
0,0.727856
0,0.253225
1,0.350438
0,0.560381
0,0.408564
0,0.599427
1,0.603256
1,0.763526
1,0.489159
0,0.465253
0,0.621357
0,0.282829
1,0.517249
1,0.605017
0,0.532401
1,0.417012
1,0.906870
1,0.756485
1,0.414783
0,0.320598
1,0.466983
0,0.376266
1,0.684235
1,0.052893
1,0.737279
0,0.607676
1,0.920850
1,0.645537
1,0.519250
1,0.571916
0,0.303681
0,0.430730
0,0.396202
1,0.355209
1,0.541162
1,0.632229
0,0.579442
1,0.297699
1,0.711040
1,0.745431
1,0.439535
1,0.331390
0,0.295289
0,0.300227
1,0.406971
0,0.445616
1,0.366750
0,0.515556
1,0.423179
1,0.654351
0,0.409483
1,0.759720
1,0.832059
0,0.708551
1,0.623959
0,0.345740
0,0.502062
0,0.449993
1,0.545465
1,0.486873
0,0.341356
1,0.950036
0,0.321786
0,0.578305
0,0.272568
0,0.389417
0,0.559949
0,0.604865
1,0.509328
0,0.451256
1,0.566617
1,0.291893
1,0.581337
0,0.562951
1,0.523740
0,0.280556
0,0.577202
1,0.399162
1,0.441266
1,0.718103
1,0.561727
0,0.344839
0,0.562988
1,0.641399
0,0.365970
1,0.359025
0,0.281637
1,0.389001
0,0.300512
0,0.446968
1,0.332680
0,0.781162
