Label,Probability
0,0.307260
0,0.405754
1,0.385448
0,0.368695
1,0.367506
1,0.374730
0,0.364499
1,0.355380
0,0.301620
0,0.383073
0,0.340741
0,0.283139
0,0.302055
0,0.361925
0,0.329277
1,0.341691
0,0.450042
0,0.368979
0,0.331045
1,0.350721
0,0.303402
0,0.336413
0,0.300740
0,0.348109
0,0.366370
0,0.311005
0,0.324318
0,0.388229
1,0.407766
0,0.364332
0,0.337708
1,0.365020
1,0.310896
0,0.410527
1,0.458804
1,0.451787
1,0.449641
0,0.311516
0,0.415008
0,0.397789
0,0.317641
0,0.394486
1,0.436787
0,0.286478
0,0.364175
0,0.327410
0,0.363119
0,0.393098
0,0.349952
0,0.435179
0,0.336818
0,0.279273
1,0.311389
0,0.334023
0,0.320909
0,0.353579
0,0.313836
1,0.406649
0,0.435466
1,0.349524
0,0.379462
0,0.378525
0,0.357255
1,0.382585
1,0.300015
0,0.353035
0,0.350889
1,0.395596
0,0.307634
0,0.307198
1,0.354576
0,0.343014
1,0.391059
0,0.342066
1,0.363532
0,0.363966
0,0.299986
0,0.333064
0,0.302475
0,0.387536
1,0.346362
0,0.359350
0,0.442524
0,0.441736
0,0.356903
0,0.350496
0,0.340984
0,0.320169
0,0.386996
1,0.325312
0,0.372709
0,0.339850
1,0.403720
1,0.457488
0,0.422770
1,0.462452
0,0.340069
0,0.405735
0,0.342314
0,0.381433
0,0.305791
1,0.297371
1,0.401493
0,0.415964
1,0.344242
0,0.374710
0,0.278367
1,0.441806
0,0.400287
0,0.343320
0,0.310780
0,0.307455
0,0.311368
0,0.293250
0,0.297712
0,0.386656
1,0.491300
0,0.387421
0,0.372617
1,0.316619
0,0.310878
0,0.373706
0,0.406506
0,0.268864
1,0.399402
0,0.291568
1,0.356625
0,0.429546
0,0.333551
1,0.369082
0,0.332510
1,0.366621
0,0.335376
0,0.358735
1,0.421250
0,0.319500
0,0.336842
0,0.292834
0,0.355564
0,0.361795
1,0.353303
0,0.284083
1,0.425331
0,0.309330
0,0.377270
0,0.342676
0,0.318505
0,0.393573
1,0.329549
1,0.362131
0,0.312126
0,0.346405
0,0.403879
1,0.391728
0,0.422792
0,0.322068
0,0.328577
0,0.323383
0,0.364853
1,0.341583
1,0.411247
0,0.361815
0,0.381371
0,0.379636
0,0.368919
0,0.347447
1,0.490144
0,0.472811
0,0.440247
1,0.387304
0,0.344221
1,0.295924
0,0.335232
0,0.423674
0,0.351889
0,0.372747
0,0.352767
0,0.339694
0,0.407525
1,0.351373
1,0.440710
0,0.342995
1,0.459102
1,0.426887
0,0.368536
1,0.462042
0,0.373533
0,0.305627
0,0.295719
0,0.338064
0,0.323712
0,0.360042
0,0.348046
0,0.365462
0,0.411157
0,0.346678
0,0.300747
0,0.373894
1,0.417747
0,0.356956
0,0.330173
1,0.472195
0,0.367890
0,0.459605
1,0.420137
0,0.302017
0,0.341089
1,0.448536
0,0.331698
0,0.308990
0,0.341202
1,0.381594
1,0.466274
0,0.412981
0,0.340597
0,0.370179
0,0.394229
1,0.343944
0,0.292133
1,0.520240
1,0.384779
0,0.484727
1,0.302046
0,0.368764
1,0.427322
0,0.409040
1,0.407323
0,0.406490
1,0.361682
0,0.415753
0,0.341097
0,0.332458
0,0.391095
1,0.343635
0,0.337238
0,0.388943
0,0.343733
1,0.350745
0,0.472594
1,0.456671
0,0.461003
0,0.381694
0,0.372357
0,0.303915
0,0.355147
0,0.379829
0,0.326714
0,0.439839
0,0.326344
1,0.408110
0,0.354134
0,0.319777
0,0.380808
0,0.345991
0,0.329250
0,0.362223
0,0.337809
0,0.382442
1,0.368670
0,0.406291
1,0.423220
0,0.390393
0,0.341016
0,0.355320
0,0.365493
0,0.396338
0,0.364322
0,0.343803
0,0.327097
1,0.366467
0,0.319206
0,0.438051
0,0.280100
0,0.272179
0,0.373145
0,0.441767
0,0.333781
1,0.433037
0,0.371116
0,0.342406
0,0.384347
0,0.374541
0,0.367145
0,0.306691
0,0.359214
0,0.361256
0,0.395838
0,0.336216
1,0.408123
1,0.390278
0,0.289276
0,0.397207
1,0.401772
0,0.320813
0,0.468744
0,0.380649
0,0.397141
0,0.310062
0,0.294327
0,0.308572
0,0.352392
0,0.477195
0,0.509464
0,0.395692
0,0.386930
1,0.416075
0,0.331784
0,0.451724
0,0.425182
0,0.285264
0,0.395060
0,0.317660
0,0.353750
0,0.346591
0,0.381504
0,0.401363
0,0.284957
0,0.489931
1,0.394934
1,0.427638
0,0.347981
1,0.358206
1,0.404941
0,0.328986
0,0.324480
0,0.330628
0,0.324033
0,0.428308
1,0.372373
1,0.375535
0,0.406117
0,0.392456
0,0.338834
0,0.361606
0,0.392429
0,0.328716
1,0.333898
1,0.320101
0,0.421045
1,0.433735
0,0.299872
0,0.425641
0,0.366904
1,0.460029
0,0.312012
0,0.382600
1,0.379234
0,0.280513
0,0.346796
1,0.471504
0,0.397977
0,0.389014
0,0.323381
0,0.460495
0,0.336838
0,0.337093
0,0.313130
1,0.364915
0,0.302448
1,0.466751
0,0.470433
0,0.377439
1,0.394866
1,0.275355
0,0.422608
1,0.427783
0,0.427821
1,0.386440
0,0.305062
0,0.361148
0,0.340035
0,0.367998
1,0.346731
1,0.452439
0,0.359208
0,0.381408
0,0.402346
1,0.454435
0,0.361498
0,0.373867
0,0.382453
0,0.416483
1,0.408897
0,0.376861
0,0.342116
0,0.328629
1,0.473150
1,0.329547
1,0.457514
0,0.343058
1,0.385358
0,0.386596
0,0.400541
0,0.401809
0,0.382794
1,0.349484
0,0.385408
1,0.390267
0,0.388871
0,0.393529
0,0.384588
0,0.337642
0,0.389967
1,0.477803
0,0.329659
0,0.319629
0,0.397092
1,0.393483
1,0.443966
0,0.364722
1,0.458911
0,0.275886
0,0.278178
0,0.321260
1,0.349687
1,0.380066
0,0.451616
0,0.408644
0,0.342536
1,0.345433
1,0.480295
0,0.413937
1,0.312004
0,0.352674
0,0.364232
0,0.372738
1,0.378382
0,0.423456
0,0.346636
0,0.437170
0,0.382634
1,0.408324
0,0.380920
1,0.451611
0,0.324908
1,0.396344
1,0.481508
0,0.366225
1,0.489219
1,0.436584
0,0.351280
0,0.294202
1,0.334264
0,0.306169
1,0.364838
1,0.434443
0,0.439228
0,0.397455
0,0.388880
0,0.313801
0,0.298856
0,0.377728
0,0.341728
0,0.307455
0,0.408475
1,0.305799
0,0.401116
0,0.339437
1,0.320534
1,0.271720
0,0.329216
1,0.325488
1,0.472156
1,0.325074
0,0.435904
1,0.379462
0,0.433410
0,0.351189
1,0.363620
0,0.343330
1,0.446548
1,0.410707
0,0.369047
0,0.445150
0,0.314396
1,0.286367
0,0.387534
0,0.348426
0,0.298517
0,0.338385
0,0.353114
0,0.443280
1,0.349405
0,0.349024
0,0.402196
0,0.277788
0,0.394314
1,0.358660
0,0.354119
0,0.322409
0,0.283044
1,0.363054
0,0.359136
0,0.366810
0,0.379005
1,0.349790
1,0.387463
0,0.364896
0,0.425152
0,0.371844
0,0.316728
0,0.408920
1,0.354822
1,0.455910
1,0.482098
1,0.433259
0,0.419604
0,0.393164
0,0.308865
1,0.347728
0,0.380969
0,0.390760
1,0.342789
1,0.406294
0,0.357717
1,0.375946
0,0.297536
0,0.335027
1,0.393563
0,0.403528
0,0.341644
1,0.437828
0,0.338636
0,0.277667
1,0.351152
0,0.384419
0,0.434365
0,0.367657
0,0.274510
0,0.359614
0,0.293419
1,0.406260
1,0.321610
1,0.499117
0,0.362274
0,0.417789
0,0.353005
0,0.327928
0,0.383423
1,0.389370
0,0.362180
0,0.419714
0,0.271421
1,0.383119
1,0.463827
0,0.401469
0,0.411757
0,0.420582
0,0.327159
0,0.330991
1,0.440027
0,0.400903
0,0.392618
0,0.431224
0,0.379306
0,0.298097
0,0.328967
0,0.301076
0,0.426574
1,0.340023
0,0.349761
1,0.356986
1,0.387673
1,0.470253
0,0.285592
0,0.420108
0,0.453002
1,0.432966
1,0.338633
0,0.325045
0,0.397384
0,0.374030
0,0.372295
0,0.363437
0,0.349264
0,0.367332
0,0.342807
0,0.359995
0,0.304085
0,0.358799
0,0.392783
0,0.416153
0,0.341648
1,0.360571
0,0.430335
1,0.402066
0,0.420219
1,0.464032
0,0.383213
0,0.339999
0,0.313032
0,0.411801
0,0.375297
1,0.441009
0,0.379363
1,0.372614
1,0.453433
1,0.373391
0,0.384696
0,0.383714
0,0.326360
0,0.339621
0,0.367203
0,0.430155
1,0.369189
0,0.343365
1,0.393426
1,0.357221
1,0.454379
1,0.444372
0,0.351467
0,0.353697
1,0.503316
1,0.381458
1,0.395565
0,0.389129
0,0.419274
0,0.419439
1,0.439168
0,0.392925
1,0.479868
0,0.314822
0,0.352795
0,0.337566
0,0.459364
0,0.364130
1,0.370870
0,0.372327
1,0.442161
0,0.421263
0,0.457812
0,0.376226
0,0.345941
0,0.361327
1,0.391921
1,0.372812
0,0.353066
0,0.373236
1,0.415085
0,0.432641
0,0.468466
1,0.344106
1,0.492264
0,0.480180
0,0.381013
0,0.336691
0,0.307028
0,0.385528
1,0.426589
0,0.427082
0,0.404036
1,0.377999
0,0.376921
0,0.298036
0,0.392650
0,0.398308
0,0.402008
0,0.394668
1,0.357429
1,0.429816
0,0.416326
0,0.387966
0,0.377519
0,0.404574
0,0.365633
0,0.339989
0,0.376533
0,0.379300
0,0.334202
0,0.423475
0,0.370415
1,0.443278
0,0.334098
0,0.329724
0,0.367389
1,0.468394
0,0.376142
0,0.422391
0,0.330610
1,0.411405
1,0.442824
0,0.334374
0,0.338933
0,0.386696
1,0.420072
0,0.366791
0,0.458875
1,0.462715
0,0.334106
0,0.358516
0,0.293195
0,0.289248
0,0.394222
1,0.404005
0,0.327302
0,0.385559
0,0.353846
0,0.370136
0,0.381586
0,0.414645
0,0.376829
0,0.429890
1,0.322179
0,0.322205
0,0.444000
0,0.394354
0,0.307941
0,0.374908
0,0.367693
0,0.306604
0,0.309528
1,0.351109
0,0.425306
0,0.333328
0,0.374550
1,0.412699
1,0.455770
0,0.388029
0,0.325876
0,0.375808
0,0.376588
0,0.311107
0,0.357942
0,0.343551
1,0.364141
0,0.322146
0,0.287567
0,0.327690
0,0.372374
0,0.336557
0,0.364690
1,0.507589
0,0.330997
1,0.386469
0,0.371141
1,0.340341
0,0.446866
0,0.380965
0,0.382776
0,0.419595
1,0.361692
0,0.324829
0,0.337766
0,0.404056
1,0.361319
0,0.331769
0,0.349822
1,0.376905
0,0.330186
0,0.299483
1,0.395597
0,0.364598
0,0.396355
0,0.418880
0,0.337181
0,0.296320
0,0.303581
1,0.379533
1,0.455535
1,0.456625
0,0.332450
1,0.388447
0,0.361893
0,0.327952
0,0.318441
0,0.466434
1,0.412808
1,0.382529
0,0.364678
1,0.376005
1,0.393449
0,0.368304
0,0.343546
0,0.341582
0,0.339087
0,0.344409
0,0.369082
1,0.409778
1,0.377465
0,0.307347
0,0.391362
1,0.385759
0,0.315598
1,0.384268
0,0.324011
0,0.341589
0,0.456566
0,0.338523
1,0.331620
0,0.335647
1,0.372392
0,0.377419
0,0.408656
0,0.274804
1,0.372156
0,0.444855
1,0.402380
0,0.330882
0,0.374265
0,0.377702
0,0.346928
0,0.358979
0,0.444629
0,0.391396
1,0.523783
1,0.475531
0,0.333186
0,0.375791
1,0.352105
0,0.360062
1,0.394619
0,0.423640
0,0.323590
1,0.367744
0,0.316931
1,0.356090
0,0.396722
1,0.408177
0,0.353195
0,0.373240
0,0.326765
1,0.348602
0,0.389611
0,0.274380
1,0.438631
0,0.405758
0,0.399078
0,0.428148
0,0.337597
0,0.367477
0,0.412361
0,0.390094
0,0.379925
1,0.414754
0,0.308444
1,0.549606
0,0.439549
0,0.356343
0,0.412935
0,0.351012
0,0.394030
1,0.319523
1,0.368135
1,0.393295
0,0.356347
0,0.331295
0,0.343521
0,0.327958
0,0.283365
0,0.319376
1,0.361181
0,0.389565
0,0.449284
0,0.421592
0,0.349890
0,0.279659
0,0.279923
0,0.368954
0,0.326033
0,0.417956
1,0.419662
1,0.409577
0,0.427892
0,0.325998
0,0.271312
1,0.371360
0,0.334673
0,0.348805
0,0.357896
0,0.326885
0,0.346600
1,0.371480
0,0.439951
0,0.355496
0,0.372413
0,0.285662
0,0.309299
1,0.454667
0,0.329764
1,0.333744
0,0.369971
0,0.395834
1,0.410841
0,0.394683
1,0.302440
0,0.353363
1,0.395917
1,0.420598
1,0.345008
0,0.295057
0,0.330489
1,0.367900
0,0.402833
0,0.439090
0,0.368232
0,0.407961
0,0.382617
1,0.387696
0,0.378335
0,0.314155
0,0.362172
1,0.397098
0,0.306578
1,0.361840
0,0.372155
0,0.337183
1,0.415371
0,0.348943
0,0.406751
1,0.312551
0,0.376277
0,0.427635
0,0.317613
0,0.376353
1,0.456649
0,0.347776
0,0.386149
0,0.332478
0,0.342783
0,0.324943
0,0.366074
0,0.382062
1,0.401816
1,0.355202
0,0.419659
0,0.331295
0,0.430027
0,0.398895
0,0.355655
0,0.436850
0,0.403529
0,0.320035
0,0.416403
0,0.387597
0,0.342015
0,0.347516
0,0.354780
0,0.325942
0,0.310287
0,0.409717
0,0.451038
0,0.366437
0,0.360688
1,0.412754
0,0.395081
1,0.307717
0,0.379293
0,0.341930
1,0.473698
0,0.344645
0,0.301791
1,0.341920
0,0.360774
0,0.402158
0,0.457481
0,0.502664
0,0.411826
0,0.389610
0,0.325365
0,0.336765
0,0.442663
0,0.312457
0,0.372765
1,0.411858
0,0.363936
0,0.332521
1,0.461528
1,0.364215
1,0.375363
0,0.363577
0,0.419741
0,0.368278
0,0.337669
1,0.418425
1,0.395801
0,0.343593
1,0.406453
1,0.460369
1,0.361832
0,0.349358
0,0.305382
0,0.377561
0,0.332884
0,0.348711
1,0.359828
1,0.423069
1,0.369948
1,0.411766
0,0.303521
0,0.420388
0,0.378260
1,0.402611
0,0.415691
0,0.326566
0,0.353436
0,0.335915
0,0.294315
1,0.360780
0,0.469151
0,0.384048
1,0.447747
1,0.468477
0,0.340453
1,0.343459
0,0.422050
1,0.397846
0,0.392771
0,0.357945
1,0.373056
1,0.404555
1,0.329271
0,0.375951
1,0.397058
0,0.387014
0,0.364046
0,0.365301
0,0.323237
0,0.326875
1,0.395191
0,0.471720
1,0.409988
0,0.330648
0,0.451764
0,0.340975
0,0.318258
0,0.395082
1,0.343722
0,0.334832
0,0.348891
1,0.330290
0,0.389422
0,0.409502
1,0.420778
0,0.403893
0,0.385293
0,0.353444
0,0.356838
0,0.299792
0,0.356431
0,0.352067
0,0.360425
0,0.356805
1,0.360465
1,0.356986
0,0.374249
0,0.426140
0,0.391831
0,0.329205
0,0.342570
0,0.340540
0,0.314480
0,0.385115
0,0.408693
0,0.328993
0,0.451880
0,0.387314
0,0.479898
1,0.379835
0,0.463715
0,0.358558
0,0.406681
1,0.404395
0,0.339392
1,0.388316
0,0.351902
1,0.357894
0,0.330463
0,0.352974
0,0.284660
1,0.367310
0,0.473806
0,0.308982
0,0.300146
0,0.332196
0,0.395515
1,0.413031
0,0.317963
1,0.370118
1,0.349975
0,0.333041
0,0.363569
1,0.311685
0,0.319249
1,0.371021
0,0.383569
1,0.472207
0,0.367674
0,0.355474
0,0.298756
0,0.280307
1,0.363003
1,0.371116
0,0.409330
0,0.412719
0,0.356972
0,0.374474
0,0.438810
1,0.469287
0,0.357004
0,0.333883
0,0.357889
1,0.335974
0,0.283689
1,0.406139
0,0.356451
0,0.385028
0,0.326833
0,0.317200
0,0.400132
0,0.439498
0,0.325799
0,0.367614
0,0.321823
0,0.391177
0,0.282668
0,0.346504
0,0.287595
0,0.334605
0,0.356073
1,0.327441
1,0.448595
0,0.297092
0,0.396378
0,0.399128
0,0.309976
1,0.507775
0,0.378287
0,0.328025
0,0.307899
0,0.379694
0,0.340891
0,0.351776
0,0.438694
0,0.394820
0,0.441151
0,0.395587
1,0.397345
0,0.403156
0,0.343907
0,0.378044
0,0.370726
0,0.350840
0,0.301835
0,0.385554
0,0.384826
0,0.366087
0,0.318243
0,0.351909
0,0.351086
0,0.465867
0,0.369661
1,0.371469
1,0.374471
1,0.385775
1,0.315410
1,0.396645
1,0.474616
0,0.285257
