Label,Probability
0,0.267496
0,0.568346
1,0.728657
0,0.180876
0,0.112580
0,0.164561
0,0.244458
0,0.052296
0,0.546939
1,0.173313
1,0.555118
0,0.554937
0,0.193187
1,0.745132
1,0.602096
1,0.771804
1,0.223520
1,0.197089
0,0.216794
1,0.192615
0,0.248568
1,0.409482
1,0.787842
0,0.548786
0,0.068663
0,0.221683
0,0.120598
0,0.156123
1,0.224516
0,0.267795
0,0.242250
0,0.268546
0,0.112390
1,0.522178
0,0.278795
0,0.185739
0,0.125705
0,0.247219
0,0.299110
0,0.199802
0,0.200665
1,0.314003
0,0.170592
1,0.342882
0,0.549776
0,0.290893
1,0.193699
0,0.272935
1,0.735471
0,0.285262
0,0.137489
0,0.221856
0,0.125915
0,0.240674
0,0.135941
0,0.231586
0,0.272289
1,0.326277
1,0.171804
0,0.247816
0,0.168427
0,0.150535
0,0.259245
0,0.201273
0,0.752414
1,0.767722
0,0.563074
1,0.687423
0,0.222173
0,0.751953
0,0.313117
1,0.223043
0,0.178351
1,0.477193
0,0.495782
0,0.259243
0,0.189077
0,0.126124
0,0.187073
0,0.246014
0,0.112938
1,0.112832
1,0.522752
0,0.147229
0,0.139893
0,0.166441
0,0.235639
1,0.305685
1,0.287872
0,0.383196
1,0.552913
0,0.442652
0,0.332772
0,0.308755
0,0.219905
1,0.776359
0,0.112390
1,0.292487
0,0.160205
0,0.152229
1,0.546034
0,0.753662
0,0.234324
1,0.165507
0,0.219211
1,0.732465
0,0.135635
0,0.136704
0,0.176216
0,0.255182
0,0.154749
0,0.323975
0,0.612712
1,0.097950
0,0.058094
0,0.072622
0,0.113303
1,0.284841
0,0.218723
0,0.189520
0,0.097409
0,0.349010
0,0.189737
0,0.176302
1,0.471284
0,0.064526
0,0.158972
1,0.283868
0,0.149666
0,0.550141
1,0.561862
0,0.203248
0,0.147635
0,0.185913
0,0.210444
0,0.548732
0,0.163372
0,0.137788
0,0.248816
0,0.113045
0,0.144735
0,0.180655
1,0.165882
0,0.122600
0,0.263981
1,0.262505
0,0.111220
0,0.279920
1,0.505409
1,0.562926
0,0.152569
0,0.139244
1,0.769978
0,0.233174
1,0.165806
1,0.345674
1,0.223044
1,0.507911
0,0.136321
1,0.780285
0,0.226861
1,0.197819
1,0.362094
0,0.243292
0,0.112487
1,0.747296
0,0.248506
1,0.255016
0,0.137923
1,0.184753
0,0.211521
0,0.196020
1,0.767931
0,0.162997
0,0.276971
0,0.561022
0,0.226572
0,0.173603
0,0.542204
0,0.304946
1,0.502283
0,0.190691
1,0.208799
1,0.265386
0,0.217251
0,0.162175
0,0.185372
1,0.275244
0,0.143814
0,0.282715
0,0.515880
0,0.192991
0,0.225386
1,0.176327
0,0.196291
1,0.173079
0,0.042714
1,0.461927
0,0.405062
0,0.223909
0,0.311428
0,0.156505
0,0.199328
1,0.700309
0,0.145019
1,0.269668
0,0.225257
0,0.173727
0,0.112849
0,0.100150
0,0.222390
1,0.212901
1,0.281001
0,0.188450
0,0.511436
0,0.208498
0,0.120060
1,0.322817
1,0.819392
0,0.113240
1,0.545812
0,0.176315
1,0.751411
0,0.350425
0,0.132278
0,0.066800
1,0.243059
0,0.130860
0,0.559037
0,0.245922
0,0.138785
0,0.167797
1,0.725536
0,0.258227
0,0.250007
0,0.248267
0,0.247381
0,0.284537
0,0.298531
0,0.227709
0,0.679762
0,0.165337
1,0.260400
1,0.696616
1,0.793120
0,0.157978
1,0.275425
0,0.279465
0,0.548240
0,0.261016
0,0.554388
0,0.262331
0,0.310306
0,0.043426
0,0.562622
0,0.119630
1,0.224416
1,0.577651
0,0.197637
1,0.485332
1,0.697237
0,0.202857
0,0.153881
0,0.178635
0,0.182332
0,0.155278
1,0.128286
0,0.155741
0,0.324755
1,0.213078
1,0.264243
1,0.488040
0,0.146585
1,0.330008
0,0.257581
0,0.080676
1,0.725572
0,0.264391
0,0.036707
0,0.351340
0,0.253745
0,0.208817
0,0.168703
1,0.554350
0,0.070767
1,0.139082
0,0.126967
0,0.156418
0,0.164622
0,0.274872
1,0.316137
0,0.161489
0,0.176884
1,0.234532
0,0.125702
0,0.226234
0,0.182958
0,0.177905
0,0.196954
1,0.554055
0,0.112541
0,0.426507
0,0.190724
0,0.148392
0,0.162639
1,0.259970
1,0.128465
1,0.553854
0,0.196031
1,0.191889
0,0.229845
0,0.058431
0,0.112216
1,0.437493
0,0.148100
0,0.292257
1,0.158367
0,0.154014
1,0.335596
1,0.547834
0,0.170051
0,0.111971
0,0.407516
0,0.208346
1,0.810084
0,0.187667
0,0.547501
0,0.254162
0,0.517062
1,0.240107
0,0.148639
0,0.156104
1,0.241837
0,0.194165
0,0.057386
1,0.768757
0,0.214083
0,0.112561
1,0.216413
0,0.330747
1,0.193289
0,0.113384
0,0.216294
1,0.740246
1,0.204560
0,0.273626
0,0.195593
1,0.556447
0,0.266964
0,0.319337
0,0.192126
0,0.156883
1,0.716465
0,0.154246
0,0.233826
0,0.241367
0,0.234478
0,0.078036
0,0.120208
0,0.700796
0,0.176616
1,0.225548
0,0.309310
0,0.153287
0,0.561186
0,0.265639
0,0.127770
0,0.178219
0,0.300780
0,0.225363
0,0.167574
0,0.266147
1,0.303811
1,0.548509
1,0.220111
0,0.165002
0,0.283566
0,0.194838
0,0.069002
0,0.545226
0,0.700561
0,0.246156
0,0.265546
0,0.319566
0,0.287676
1,0.197610
0,0.283810
1,0.344256
1,0.294494
1,0.216157
1,0.561382
0,0.207453
0,0.281627
0,0.182123
1,0.327399
1,0.729776
0,0.321209
0,0.292468
0,0.260909
1,0.497911
1,0.400248
0,0.182665
0,0.134796
0,0.138563
1,0.161329
1,0.214588
0,0.244419
0,0.265412
1,0.238683
1,0.542137
1,0.249671
1,0.741872
0,0.227085
0,0.153999
1,0.159174
0,0.056766
1,0.783740
1,0.319414
0,0.169468
1,0.806647
0,0.167565
0,0.187499
1,0.248663
0,0.134916
0,0.326226
0,0.057999
1,0.514682
1,0.797875
1,0.565231
1,0.154190
0,0.188816
1,0.189661
1,0.209111
0,0.274371
1,0.606366
0,0.189489
1,0.215804
1,0.406339
0,0.042736
0,0.293073
1,0.199942
0,0.193434
0,0.466912
0,0.205772
0,0.251900
0,0.154445
0,0.238839
0,0.190470
0,0.216537
0,0.143766
0,0.098940
0,0.139861
0,0.401883
1,0.497534
0,0.551864
0,0.287852
1,0.500652
0,0.117980
1,0.560955
0,0.193890
0,0.509738
1,0.700362
1,0.774966
0,0.151649
0,0.113393
0,0.165130
0,0.378681
0,0.725107
0,0.174522
0,0.276545
0,0.316007
0,0.188661
0,0.250901
0,0.138439
1,0.557485
0,0.042723
0,0.199188
0,0.214590
0,0.295847
0,0.102468
0,0.196269
1,0.056856
0,0.317925
0,0.172018
0,0.163869
0,0.224661
1,0.548341
0,0.276985
0,0.266300
1,0.339777
1,0.736289
0,0.113093
0,0.225311
0,0.517375
0,0.202564
0,0.204574
0,0.200120
1,0.502401
0,0.170155
0,0.348735
0,0.238568
1,0.326109
0,0.207466
0,0.147773
0,0.262809
0,0.219210
0,0.246666
0,0.190919
0,0.400448
1,0.730195
0,0.265334
0,0.173866
0,0.697586
0,0.084615
0,0.189059
1,0.699308
0,0.347102
0,0.463594
1,0.214959
0,0.346829
0,0.717615
1,0.276322
1,0.136196
1,0.043467
0,0.199266
0,0.161467
1,0.291270
0,0.181417
1,0.797267
1,0.551420
0,0.175645
0,0.120514
0,0.182007
1,0.761383
1,0.217109
0,0.312946
0,0.252146
0,0.162138
0,0.255824
0,0.167620
1,0.125329
1,0.494163
0,0.193465
0,0.301399
0,0.191467
0,0.186670
0,0.223942
0,0.501404
0,0.125269
1,0.195090
0,0.654308
0,0.069263
0,0.216631
0,0.555413
0,0.145942
1,0.567771
0,0.155476
1,0.656755
0,0.178151
1,0.245695
1,0.275279
0,0.220804
1,0.743668
0,0.227735
0,0.265156
0,0.545636
0,0.736794
0,0.058968
1,0.311332
1,0.740056
1,0.740258
0,0.196086
0,0.276820
1,0.205870
1,0.820674
1,0.224742
0,0.215035
1,0.137065
0,0.228164
0,0.185751
0,0.240970
0,0.069371
0,0.141185
0,0.220915
0,0.203291
1,0.222217
0,0.155490
0,0.212341
1,0.253801
0,0.154783
0,0.140928
0,0.160543
0,0.195226
0,0.751881
0,0.217913
0,0.280003
0,0.161522
0,0.150282
0,0.313599
1,0.468217
1,0.696277
0,0.191378
0,0.241096
0,0.249731
0,0.112122
0,0.253548
1,0.721720
0,0.168865
0,0.040042
0,0.173719
1,0.176216
0,0.219841
0,0.071254
0,0.206005
0,0.262688
0,0.278240
0,0.072125
0,0.158249
0,0.454994
0,0.223731
0,0.223714
0,0.187543
0,0.483923
1,0.224296
0,0.127742
0,0.706295
0,0.156667
1,0.514547
0,0.178497
0,0.150847
1,0.332615
0,0.040074
1,0.734696
0,0.258398
0,0.282441
0,0.165116
0,0.040146
0,0.223486
0,0.206606
0,0.154943
0,0.214912
0,0.181359
0,0.246046
0,0.470181
0,0.181533
1,0.739262
0,0.331062
0,0.096757
0,0.540735
0,0.278328
1,0.151925
0,0.251403
0,0.540439
0,0.146391
1,0.244617
0,0.181424
1,0.283886
0,0.202002
1,0.798860
0,0.125972
0,0.223664
0,0.192569
0,0.282189
1,0.400534
1,0.188503
1,0.245064
0,0.121379
0,0.280530
1,0.231703
1,0.690783
0,0.306024
1,0.549116
0,0.265035
0,0.222817
0,0.305369
1,0.752696
0,0.323324
1,0.553242
1,0.240241
0,0.246535
1,0.185512
0,0.362080
0,0.134926
1,0.734741
0,0.187507
0,0.149544
1,0.553269
1,0.468217
0,0.346295
1,0.269066
1,0.285059
0,0.195654
0,0.270449
0,0.291533
0,0.157801
0,0.160170
0,0.258310
0,0.549189
1,0.746990
0,0.161697
0,0.296721
0,0.223994
0,0.183911
0,0.224599
0,0.408550
1,0.740698
0,0.228672
1,0.190136
1,0.761866
0,0.201988
0,0.042686
0,0.244128
0,0.519637
0,0.315495
0,0.139430
0,0.228161
1,0.774873
0,0.228281
0,0.544273
0,0.259403
1,0.250601
0,0.052872
0,0.251692
1,0.297253
1,0.248051
1,0.725203
1,0.281347
0,0.131920
0,0.056997
0,0.206938
0,0.575481
0,0.112348
0,0.156789
1,0.217854
0,0.269300
0,0.249371
0,0.205534
1,0.419458
0,0.198062
0,0.150980
1,0.243880
1,0.223995
0,0.511592
1,0.240714
0,0.057470
0,0.417373
1,0.244856
1,0.190466
0,0.225508
1,0.264683
0,0.272637
1,0.540862
0,0.110186
0,0.235677
0,0.170048
0,0.282540
0,0.112421
0,0.212243
0,0.123856
0,0.339350
1,0.791611
0,0.143798
0,0.148824
1,0.674113
1,0.748335
0,0.548834
0,0.363160
0,0.293575
0,0.772487
0,0.141734
0,0.147828
0,0.272419
0,0.113278
0,0.248322
0,0.261505
1,0.317708
1,0.248333
0,0.275644
1,0.223423
0,0.148819
1,0.557062
0,0.263476
1,0.234988
0,0.141221
0,0.335885
0,0.193938
0,0.112572
0,0.360257
1,0.361151
1,0.167895
1,0.036769
0,0.140218
1,0.783975
1,0.201863
1,0.277653
0,0.231891
0,0.163527
0,0.160479
0,0.493564
0,0.150375
1,0.504538
0,0.115972
1,0.560726
0,0.222630
0,0.293087
1,0.749746
0,0.546403
0,0.434922
0,0.163463
0,0.128993
0,0.170354
0,0.770554
0,0.232162
0,0.210079
0,0.223665
0,0.697560
0,0.129974
0,0.437445
0,0.286534
0,0.308611
0,0.264210
1,0.149864
0,0.180335
1,0.450106
0,0.048377
0,0.131480
0,0.226860
0,0.246961
1,0.700781
0,0.140510
0,0.140073
0,0.314128
1,0.288455
0,0.143981
0,0.185333
0,0.285908
0,0.135502
0,0.266074
0,0.224844
0,0.055121
1,0.218753
1,0.767726
1,0.477568
1,0.211860
0,0.218275
1,0.279473
1,0.556354
0,0.358483
1,0.317640
0,0.218396
0,0.179797
0,0.139238
0,0.724960
1,0.232674
0,0.212862
1,0.274004
0,0.169646
0,0.269470
0,0.208127
1,0.546793
0,0.072689
0,0.101877
1,0.539255
0,0.173157
0,0.300391
1,0.284940
0,0.703195
1,0.510916
0,0.104017
0,0.170993
0,0.181568
1,0.224458
1,0.229217
0,0.208848
1,0.687734
0,0.276619
0,0.203322
1,0.291347
0,0.161487
0,0.188266
0,0.239706
1,0.760001
0,0.311567
0,0.465031
0,0.120959
0,0.138108
0,0.179000
0,0.258755
0,0.036648
1,0.324533
0,0.185737
0,0.275874
1,0.151467
0,0.182731
0,0.182666
0,0.464699
1,0.246624
0,0.139267
0,0.069432
0,0.282547
1,0.514181
0,0.158868
0,0.425766
0,0.181823
1,0.531361
1,0.136290
0,0.221384
1,0.197282
1,0.233759
0,0.150399
1,0.622657
0,0.222207
0,0.240875
0,0.120794
0,0.160480
1,0.515906
1,0.189986
0,0.166031
0,0.166860
0,0.184592
0,0.051630
0,0.159144
0,0.240903
0,0.445422
0,0.058588
0,0.125912
1,0.154196
0,0.071277
0,0.516163
0,0.253601
0,0.151300
0,0.057188
0,0.191287
0,0.229771
1,0.276781
0,0.152854
0,0.766833
1,0.137683
1,0.502847
1,0.227712
0,0.747253
0,0.112905
1,0.248423
0,0.204901
1,0.762241
0,0.229170
0,0.222064
0,0.232092
0,0.259831
0,0.198996
0,0.406837
0,0.137932
0,0.139880
0,0.154878
0,0.184761
0,0.052864
0,0.113434
1,0.210544
1,0.270926
0,0.267889
0,0.208151
0,0.134777
0,0.265145
0,0.243466
0,0.507965
1,0.557617
0,0.403892
1,0.285946
0,0.125546
0,0.061496
1,0.515993
0,0.204081
0,0.142482
0,0.170182
0,0.319785
0,0.112461
0,0.266086
0,0.279985
0,0.246653
0,0.122891
0,0.111971
0,0.129014
0,0.305377
1,0.264304
1,0.509104
1,0.686162
1,0.215137
0,0.737955
0,0.151817
0,0.246747
0,0.071639
0,0.219665
0,0.289834
1,0.267845
0,0.213718
0,0.108148
0,0.297122
0,0.323375
1,0.312874
0,0.548856
1,0.707152
0,0.502919
0,0.056079
1,0.226917
1,0.255590
0,0.155030
1,0.751672
0,0.224540
0,0.045887
0,0.218541
1,0.289937
1,0.760387
0,0.201457
0,0.469941
0,0.162436
0,0.231208
1,0.742544
0,0.249652
1,0.744001
1,0.266634
0,0.235765
0,0.274923
0,0.191422
0,0.285393
0,0.100340
0,0.130583
1,0.708820
0,0.280675
0,0.328130
1,0.321252
0,0.170106
0,0.556389
0,0.192157
0,0.132836
0,0.055517
0,0.182808
0,0.703241
0,0.121388
0,0.223217
0,0.209220
0,0.549419
1,0.741421
0,0.338459
0,0.245302
1,0.467139
0,0.296867
0,0.153594
0,0.096226
0,0.219651
0,0.224666
0,0.119040
0,0.163607
0,0.106762
0,0.363205
0,0.226328
0,0.092091
0,0.247036
0,0.276372
1,0.219216
0,0.312084
0,0.112874
0,0.149806
0,0.233869
0,0.206649
0,0.188499
1,0.261445
0,0.253954
0,0.225320
0,0.258333
0,0.258778
1,0.342181
1,0.255478
1,0.509921
0,0.260907
0,0.283539
0,0.326357
1,0.280929
1,0.246087
0,0.112001
0,0.179728
0,0.182295
0,0.404106
0,0.231032
1,0.698841
1,0.518647
1,0.168000
0,0.566277
1,0.556201
0,0.554769
0,0.180340
0,0.111926
0,0.260035
0,0.057079
0,0.118936
1,0.180612
0,0.338346
0,0.180827
1,0.770749
0,0.132282
1,0.465779
1,0.266312
0,0.508210
0,0.285226
1,0.212448
1,0.737124
0,0.290450
0,0.351210
0,0.274574
0,0.150330
0,0.243114
1,0.189530
0,0.151773
0,0.706325
0,0.259216
0,0.246332
0,0.158811
1,0.298852
0,0.164509
0,0.304281
0,0.157971
1,0.547923
0,0.347273
0,0.067145
1,0.290165
0,0.143196
1,0.784191
0,0.180896
0,0.217915
0,0.036915
0,0.111830
0,0.171177
0,0.140348
1,0.142061
0,0.195158
1,0.272288
1,0.557062
0,0.268246
1,0.763784
0,0.291529
1,0.248877
0,0.273390
0,0.231335
0,0.126606
0,0.700358
0,0.107303
1,0.506681
0,0.167303
1,0.181352
0,0.151904
0,0.115895
1,0.545610
0,0.247832
0,0.230034
0,0.229837
0,0.183978
0,0.145411
0,0.168530
