Label,Probability
1,0.436609
0,0.562149
1,0.196956
1,0.938340
1,0.831063
0,0.656505
0,0.105931
0,0.110169
1,0.363199
1,0.839524
1,0.400858
0,0.473383
0,0.566976
1,0.987953
1,0.457360
0,0.303790
1,0.885475
0,0.680041
0,0.876840
0,0.281328
1,0.534715
0,0.527574
0,0.668556
1,0.931238
0,0.438223
0,0.583179
0,0.838929
1,0.987326
0,0.178896
1,0.129271
0,0.251150
0,0.290974
0,0.271937
1,0.378236
0,0.123933
0,0.321431
0,0.039328
0,0.332979
1,0.854518
0,0.230475
1,0.616959
1,0.524965
0,0.367272
1,0.975834
0,0.365405
0,0.187982
0,0.208142
1,0.396407
0,0.480882
1,0.832101
1,0.813343
0,0.277653
0,0.167602
1,0.492191
1,0.571942
1,0.622401
0,0.800165
0,0.493921
0,0.263461
1,0.966847
0,0.574890
0,0.059208
1,0.716187
0,0.501149
1,0.665747
0,0.611087
1,0.552732
0,0.361168
0,0.601699
1,0.259806
0,0.509015
0,0.341519
1,0.296485
1,0.609132
1,0.941383
0,0.403318
1,0.697995
1,0.977418
0,0.422154
1,0.421861
1,0.893690
1,0.535126
1,0.732224
1,0.205451
1,0.709060
1,0.892761
0,0.230511
0,0.224725
0,0.228475
1,0.587425
1,0.644352
1,0.180876
0,0.424103
1,0.910172
0,0.055602
0,0.354381
0,0.036437
0,0.342011
0,0.383445
1,0.684533
0,0.261378
0,0.188539
0,0.092196
1,0.525387
1,0.966246
0,0.230158
1,0.449309
0,0.102902
1,0.455643
0,0.368435
0,0.956221
1,0.208573
0,0.206669
1,0.867342
1,0.861296
0,0.147117
0,0.224484
0,0.139057
0,0.069687
0,0.032696
0,0.316613
1,0.889231
0,0.350380
0,0.330864
1,0.944649
0,0.448304
0,0.348531
1,0.729495
1,0.912533
0,0.181071
1,0.861622
0,0.147458
1,0.741391
1,0.358951
1,0.441484
0,0.484100
1,0.899162
0,0.346171
0,0.755909
0,0.285526
1,0.954842
0,0.601854
0,0.053189
1,0.869787
1,0.841529
1,0.931219
0,0.268682
0,0.220014
0,0.084098
0,0.160001
0,0.617666
0,0.251284
1,0.972120
1,0.966238
0,0.229151
0,0.587174
0,0.073968
0,0.100719
1,0.519747
1,0.726012
1,0.101045
0,0.769586
0,0.238851
1,0.958311
0,0.229884
1,0.573801
0,0.303618
1,0.603063
1,0.898081
1,0.620358
1,0.973487
0,0.246895
0,0.231880
0,0.214751
1,0.399956
1,0.803842
1,0.780577
1,0.115819
1,0.337335
1,0.359992
0,0.643826
0,0.056411
0,0.169312
1,0.908341
0,0.356670
1,0.923473
0,0.243437
1,0.641834
0,0.086468
0,0.033199
0,0.637652
0,0.419335
1,0.448584
1,0.511349
0,0.168156
0,0.380185
1,0.694556
0,0.145286
1,0.934802
1,0.722079
0,0.185398
0,0.223712
0,0.688965
1,0.945861
1,0.521510
0,0.325826
1,0.641176
0,0.386901
1,0.667534
1,0.854114
1,0.904981
0,0.074392
1,0.233898
0,0.229712
0,0.385511
1,0.302969
0,0.133419
0,0.272726
1,0.798001
0,0.515330
0,0.771138
0,0.179863
0,0.701005
0,0.212913
0,0.461765
0,0.296829
1,0.912439
1,0.398473
0,0.032823
0,0.812076
1,0.774956
1,0.399804
0,0.186076
0,0.491351
1,0.976094
1,0.902978
1,0.587619
1,0.745352
1,0.483455
1,0.453802
1,0.749130
0,0.594668
0,0.287717
1,0.467731
1,0.979436
0,0.385446
0,0.374439
0,0.133838
0,0.488050
1,0.985739
1,0.449654
0,0.544559
1,0.556420
0,0.357629
1,0.553024
1,0.672402
1,0.228492
1,0.495910
1,0.281387
1,0.509588
1,0.349901
0,0.087263
1,0.406833
1,0.483443
0,0.112297
1,0.830446
0,0.407513
1,0.572922
1,0.454274
1,0.876969
1,0.596196
0,0.028502
1,0.895765
0,0.184238
0,0.258649
1,0.910754
1,0.638185
0,0.334670
1,0.657405
1,0.783200
0,0.312713
1,0.853144
0,0.129475
1,0.586046
1,0.953375
0,0.430526
0,0.433562
0,0.207862
0,0.635513
0,0.049430
0,0.958541
0,0.157828
0,0.118981
1,0.937624
1,0.466984
1,0.600233
0,0.561152
1,0.991559
1,0.977875
1,0.968618
1,0.932304
1,0.178475
0,0.361848
0,0.548671
0,0.283355
1,0.349641
0,0.328899
0,0.265265
0,0.118360
0,0.432470
1,0.406033
0,0.348023
0,0.132018
1,0.958068
1,0.324578
0,0.354472
0,0.074838
0,0.340460
0,0.096370
0,0.342673
0,0.034975
0,0.527166
0,0.420566
1,0.614303
1,0.238567
1,0.665825
0,0.359330
0,0.113049
0,0.028330
1,0.833667
1,0.612969
1,0.178197
0,0.444858
0,0.375603
0,0.415883
1,0.931931
0,0.329555
0,0.265979
0,0.413592
1,0.509208
1,0.113934
0,0.803559
0,0.398704
0,0.574820
0,0.386017
1,0.799007
0,0.665787
0,0.160841
1,0.682571
1,0.212830
0,0.047146
1,0.804535
1,0.973369
0,0.112008
0,0.191406
1,0.507101
0,0.249049
0,0.177894
1,0.911996
0,0.275526
1,0.449839
1,0.937763
0,0.666377
0,0.548114
1,0.622189
0,0.712386
1,0.753704
1,0.130160
0,0.129729
0,0.361575
1,0.807038
0,0.238797
1,0.321828
0,0.255366
1,0.943768
1,0.619123
0,0.381301
1,0.283294
0,0.081890
0,0.450262
1,0.932127
0,0.411831
1,0.343843
1,0.340365
0,0.551269
1,0.542233
0,0.203307
1,0.951912
1,0.754751
1,0.090639
1,0.411713
1,0.449081
0,0.199851
1,0.365422
0,0.542903
1,0.755882
0,0.100743
0,0.080969
1,0.768813
0,0.232306
0,0.170354
1,0.878313
1,0.992521
0,0.164875
0,0.358564
0,0.355213
1,0.524978
0,0.396466
0,0.255009
1,0.219942
0,0.180896
0,0.522965
1,0.250392
1,0.676549
0,0.712861
1,0.699678
0,0.550267
1,0.913922
0,0.880070
0,0.517135
1,0.346699
1,0.969829
1,0.130051
1,0.510785
0,0.496881
0,0.569952
1,0.271226
0,0.211368
1,0.282016
1,0.927889
1,0.612085
0,0.987340
1,0.485954
0,0.242274
1,0.950913
0,0.175090
1,0.307618
1,0.474470
0,0.166936
1,0.486344
0,0.258462
0,0.339243
0,0.288129
0,0.185054
1,0.914552
1,0.627913
1,0.343356
1,0.816932
0,0.236621
0,0.423580
1,0.262653
1,0.649627
0,0.408215
0,0.411478
0,0.229251
0,0.254602
1,0.331093
0,0.563354
0,0.185027
1,0.573010
1,0.389536
1,0.729239
1,0.836391
1,0.563164
1,0.137248
1,0.719151
0,0.184233
0,0.216272
0,0.232314
1,0.484176
1,0.337586
1,0.237262
0,0.300604
0,0.077529
1,0.917345
1,0.863751
0,0.225483
0,0.422329
0,0.364270
0,0.413789
0,0.032180
1,0.709346
1,0.579027
0,0.176404
1,0.583260
1,0.449723
1,0.533168
0,0.297935
1,0.670268
1,0.899242
1,0.577133
1,0.318620
1,0.271300
0,0.415471
0,0.772931
1,0.388965
0,0.401305
1,0.559718
1,0.072289
0,0.583565
0,0.277352
1,0.586351
1,0.359096
0,0.749851
0,0.263393
1,0.125109
1,0.694430
0,0.339314
1,0.544196
1,0.434987
0,0.742627
0,0.815607
0,0.259055
1,0.503159
1,0.845962
1,0.752303
1,0.989718
0,0.379271
1,0.856595
1,0.223175
0,0.227551
1,0.711083
1,0.363862
1,0.402649
0,0.164649
0,0.103625
0,0.193449
0,0.248943
0,0.133223
1,0.373500
0,0.476639
0,0.670471
0,0.742747
1,0.876104
1,0.830161
1,0.587951
1,0.834890
0,0.292996
0,0.137291
1,0.612362
1,0.274519
1,0.983349
0,0.379696
1,0.416480
1,0.863068
0,0.214697
0,0.173956
0,0.453188
0,0.780140
0,0.169860
1,0.152772
0,0.602993
1,0.264862
1,0.906094
0,0.217735
1,0.941755
1,0.641884
0,0.668604
1,0.817529
0,0.656898
0,0.229864
1,0.472960
1,0.806463
0,0.896462
1,0.931412
0,0.271609
0,0.936462
1,0.841134
0,0.344315
1,0.746149
1,0.558920
1,0.897197
0,0.081756
0,0.649962
0,0.249783
0,0.302189
1,0.970611
0,0.303545
0,0.121321
0,0.496753
0,0.587894
0,0.361082
1,0.797761
1,0.589472
0,0.431235
0,0.441938
1,0.888884
1,0.616662
1,0.729303
1,0.527495
1,0.126289
1,0.891489
0,0.271429
0,0.311343
1,0.992423
1,0.862547
0,0.436829
1,0.924266
0,0.127293
0,0.551834
0,0.179210
1,0.196673
1,0.204346
0,0.089885
1,0.857317
1,0.727342
0,0.292819
0,0.300553
1,0.959074
0,0.045381
0,0.563311
1,0.520566
0,0.936448
1,0.687587
1,0.498098
1,0.737888
1,0.457572
0,0.418501
0,0.081979
0,0.449109
1,0.460566
1,0.363356
0,0.718826
1,0.856018
0,0.351750
0,0.241650
1,0.952991
0,0.074192
0,0.286081
1,0.354515
0,0.471936
0,0.571747
0,0.532466
0,0.471439
1,0.043525
1,0.215167
0,0.443355
1,0.866863
0,0.198474
0,0.216029
0,0.164414
0,0.404880
0,0.079451
1,0.577637
0,0.122872
0,0.352856
0,0.307616
0,0.444347
0,0.482712
0,0.928068
0,0.183177
0,0.127408
1,0.914012
0,0.100226
0,0.254624
1,0.631198
1,0.594028
0,0.089147
1,0.910011
0,0.500863
0,0.054243
1,0.571559
1,0.261463
1,0.444098
0,0.288466
1,0.657475
1,0.648874
0,0.730075
1,0.153065
1,0.954180
1,0.619154
0,0.222953
0,0.189676
0,0.101383
0,0.282375
1,0.994061
0,0.398823
1,0.978352
0,0.035573
0,0.111485
1,0.441347
1,0.353723
1,0.978412
1,0.758480
1,0.138386
1,0.951896
1,0.959730
0,0.059531
0,0.042424
1,0.962206
1,0.971229
0,0.356956
1,0.993137
1,0.182312
0,0.914458
1,0.759673
1,0.580138
1,0.717768
0,0.157540
0,0.107776
0,0.443756
1,0.357410
1,0.821605
0,0.814179
1,0.385650
1,0.314906
1,0.944506
1,0.062516
1,0.521661
1,0.351524
0,0.046805
1,0.306727
0,0.626040
1,0.276135
1,0.659001
1,0.828334
1,0.467638
1,0.446553
1,0.576450
0,0.103868
1,0.715399
0,0.256613
0,0.330940
0,0.044233
0,0.042180
1,0.407822
0,0.609084
1,0.212629
1,0.199699
0,0.424470
1,0.811844
1,0.379410
1,0.395439
1,0.602800
1,0.781593
1,0.535948
1,0.704934
0,0.547556
1,0.903762
1,0.634231
0,0.265252
0,0.087694
1,0.631646
0,0.105407
1,0.331821
0,0.423238
0,0.183484
0,0.405247
0,0.267859
1,0.721871
1,0.825781
0,0.619842
1,0.718330
1,0.391497
0,0.823691
1,0.852257
0,0.528935
1,0.372959
1,0.591662
0,0.198861
0,0.149864
0,0.073758
0,0.202654
1,0.180532
1,0.316198
1,0.760855
0,0.203026
1,0.964247
0,0.026577
0,0.122426
1,0.569176
0,0.348766
1,0.246021
1,0.950479
1,0.551824
1,0.939933
0,0.465934
0,0.146162
0,0.436444
1,0.306061
0,0.082131
0,0.489175
1,0.204808
0,0.536523
0,0.657117
1,0.201958
0,0.493458
0,0.215639
0,0.419078
1,0.073571
0,0.396242
0,0.597924
0,0.133119
0,0.350274
1,0.708104
1,0.577322
0,0.224909
1,0.970099
0,0.363378
1,0.630522
0,0.087676
0,0.059288
1,0.290343
1,0.869462
0,0.911623
0,0.405736
1,0.091873
1,0.262154
1,0.522446
0,0.430056
0,0.144579
1,0.291576
1,0.994319
0,0.101722
1,0.974674
1,0.770409
0,0.314668
1,0.685024
1,0.766545
0,0.076675
0,0.581478
0,0.065336
0,0.239269
1,0.465557
0,0.334816
0,0.442444
1,0.112030
1,0.948615
0,0.135320
0,0.209162
1,0.755077
0,0.442122
1,0.862277
1,0.260899
1,0.232586
1,0.383443
0,0.466816
1,0.439753
0,0.074849
0,0.147551
1,0.236619
0,0.505289
1,0.569609
1,0.421955
0,0.391285
1,0.830412
0,0.316897
1,0.607785
0,0.212705
0,0.478959
1,0.813336
1,0.372019
0,0.134533
0,0.644807
0,0.033154
1,0.260095
0,0.427154
0,0.386364
0,0.390759
1,0.927664
1,0.369398
1,0.826687
1,0.794311
1,0.252908
1,0.973423
0,0.318292
0,0.812874
0,0.314641
1,0.258882
1,0.773246
0,0.228979
0,0.137107
0,0.045283
1,0.881105
0,0.346533
0,0.349000
0,0.554333
0,0.583228
1,0.895463
1,0.141025
1,0.125021
0,0.689217
1,0.888869
0,0.524570
1,0.619065
1,0.976183
0,0.867349
1,0.221446
0,0.503371
0,0.276562
1,0.993445
0,0.268837
1,0.792288
1,0.742335
1,0.506296
0,0.552463
0,0.355176
1,0.991844
0,0.520412
0,0.147127
1,0.436191
1,0.800382
1,0.873681
0,0.746505
1,0.663414
1,0.433805
0,0.471386
0,0.801870
1,0.432520
1,0.795841
0,0.439774
0,0.296216
0,0.279441
0,0.380425
1,0.234774
1,0.950244
1,0.357407
0,0.286091
1,0.840722
1,0.345125
1,0.529214
1,0.420701
0,0.413425
0,0.272661
0,0.822788
0,0.249749
0,0.367268
1,0.937814
1,0.130075
0,0.263645
1,0.450296
1,0.507476
0,0.182562
1,0.587029
0,0.265318
0,0.167009
1,0.429912
1,0.388246
0,0.287526
0,0.682224
1,0.552029
0,0.088982
1,0.621079
0,0.014550
1,0.886908
0,0.494184
0,0.077507
1,0.952480
1,0.431455
0,0.026671
0,0.028541
1,0.603682
0,0.081541
0,0.907001
0,0.587495
1,0.583079
0,0.313264
0,0.442441
1,0.965669
1,0.807046
0,0.276263
1,0.190330
0,0.215811
0,0.765108
0,0.395527
1,0.613949
1,0.546348
1,0.441735
1,0.139335
0,0.691402
1,0.463015
1,0.898464
0,0.344891
1,0.116838
1,0.916580
0,0.206544
1,0.923540
0,0.305779
0,0.091237
1,0.379191
0,0.068557
1,0.512629
0,0.276274
0,0.351556
0,0.145598
0,0.099796
1,0.906686
0,0.147229
0,0.245655
0,0.191266
0,0.556856
0,0.607640
1,0.971856
1,0.152170
0,0.373442
1,0.924030
0,0.239058
0,0.322776
1,0.549397
0,0.232510
0,0.209079
1,0.913747
0,0.304029
1,0.948359
0,0.622194
1,0.481682
1,0.722719
1,0.400372
1,0.309340
1,0.246780
1,0.875169
1,0.743971
1,0.305973
0,0.458116
1,0.487501
1,0.787617
0,0.084276
0,0.182878
1,0.907812
0,0.142671
1,0.400907
0,0.283489
0,0.321829
1,0.568647
1,0.805497
0,0.385127
1,0.533852
0,0.055211
1,0.367596
0,0.234749
1,0.316647
0,0.373551
1,0.322866
1,0.864997
1,0.511352
1,0.273560
0,0.506083
0,0.399229
1,0.951043
0,0.225909
1,0.829010
1,0.618411
0,0.391043
0,0.442073
1,0.924304
1,0.452046
0,0.503950
1,0.622780
1,0.347770
1,0.329841
1,0.890612
1,0.081033
0,0.061031
0,0.470952
0,0.206219
0,0.116402
0,0.165441
0,0.118579
1,0.479452
0,0.175562
1,0.378440
1,0.824445
1,0.180481
1,0.190475
1,0.146824
0,0.268574
1,0.267871
0,0.230320
1,0.226089
0,0.171720
0,0.537951
0,0.120281
1,0.542361
0,0.290148
1,0.770840
0,0.347410
0,0.455626
0,0.383524
0,0.417929
0,0.190634
1,0.354100
1,0.491652
0,0.162713
0,0.319794
0,0.158925
1,0.502144
0,0.083602
1,0.255837
1,0.922607
0,0.277747
0,0.259837
1,0.215308
0,0.591339
0,0.384072
0,0.516641
0,0.050168
0,0.515485
0,0.967593
1,0.471350
0,0.200961
1,0.774433
0,0.230779
0,0.266728
0,0.484531
1,0.723091
1,0.878486
1,0.921101
1,0.491346
0,0.470595
0,0.131263
1,0.856651
0,0.387109
0,0.136022
1,0.533069
1,0.863222
0,0.899293
1,0.457402
0,0.679213
1,0.714430
1,0.542726
0,0.317990
1,0.963016
1,0.445889
1,0.919916
0,0.048841
1,0.295989
0,0.038716
1,0.976748
0,0.297396
0,0.360319
0,0.247349
1,0.841388
0,0.723198
0,0.238755
1,0.885243
1,0.346821
1,0.218288
1,0.905816
0,0.206726
0,0.535700
0,0.182520
1,0.710495
1,0.468344
1,0.432326
1,0.915209
1,0.029129
1,0.520264
1,0.564738
0,0.047687
1,0.986555
1,0.601877
1,0.961452
0,0.518866
0,0.108681
0,0.350152
1,0.952203
1,0.446271
1,0.276320
0,0.329917
1,0.985631
1,0.658139
0,0.484968
0,0.364230
0,0.365849
0,0.184950
1,0.916130
1,0.676680
1,0.518916
0,0.149522
0,0.293136
1,0.944453
1,0.270104
0,0.502614
1,0.145367
0,0.495066
1,0.298905
1,0.898880
0,0.390949
1,0.734948
0,0.472631
0,0.403915
0,0.114097
1,0.439614
0,0.400739
0,0.327888
0,0.305651
1,0.861950
1,0.929384
1,0.615334
1,0.458746
0,0.711465
0,0.891729
1,0.243159
0,0.220434
0,0.656119
1,0.653879
1,0.317575
0,0.314727
1,0.470800
0,0.290552
1,0.555021
0,0.196768
0,0.070819
1,0.315411
0,0.281819
0,0.073939
0,0.396115
1,0.861976
1,0.647420
0,0.121801
0,0.497573
0,0.243126
1,0.984450
0,0.042340
1,0.373103
1,0.887877
1,0.657750
0,0.343819
0,0.429824
0,0.459361
0,0.399343
1,0.170192
0,0.145832
0,0.343697
1,0.383239
1,0.645135
1,0.463630
1,0.747025
1,0.430681
1,0.636509
1,0.134343
1,0.372721
0,0.229135
1,0.730566
1,0.908496
0,0.095839
1,0.994163
1,0.133809
0,0.842993
0,0.665294
0,0.194470
0,0.545406
0,0.129229
1,0.502256
1,0.646627
0,0.243892
1,0.852977
0,0.399397
1,0.802924
1,0.571234
1,0.321719
1,0.128343
1,0.470408
1,0.557170
0,0.621445
1,0.971643
0,0.242059
0,0.126761
0,0.428937
1,0.903525
1,0.965411
0,0.078031
0,0.149095
0,0.284656
1,0.974122
0,0.235408
0,0.123408
1,0.483883
1,0.145409
0,0.098147
1,0.950452
0,0.225285
0,0.067088
1,0.569390
1,0.714019
1,0.631084
1,0.909987
1,0.991274
1,0.142231
1,0.654618
1,0.297742
0,0.700888
0,0.047882
1,0.147222
0,0.594446
0,0.539827
1,0.908275
1,0.801513
0,0.493851
1,0.814263
0,0.092770
1,0.383051
0,0.833310
1,0.758201
0,0.408197
0,0.119658
0,0.283714
0,0.065421
1,0.975989
1,0.776639
0,0.647296
0,0.324417
1,0.502317
1,0.835817
1,0.918915
0,0.173449
1,0.952364
0,0.155305
0,0.306964
1,0.850206
0,0.383773
0,0.427520
1,0.990117
1,0.536025
1,0.836834
0,0.239689
1,0.314744
1,0.609813
1,0.429395
1,0.372993
1,0.918105
0,0.958326
0,0.702606
1,0.748403
0,0.706549
0,0.141806
1,0.753966
0,0.070051
0,0.461150
1,0.329988
1,0.457303
0,0.478942
0,0.609256
0,0.570733
0,0.564868
1,0.194887
1,0.660902
1,0.860715
0,0.223985
1,0.766384
1,0.494828
1,0.876483
1,0.282970
0,0.594739
0,0.519597
0,0.453951
1,0.084690
1,0.692020
0,0.670828
1,0.904256
0,0.306499
0,0.761144
1,0.527127
1,0.800267
1,0.788990
0,0.224820
1,0.319457
0,0.207839
1,0.535095
0,0.162023
1,0.793691
1,0.269170
1,0.395033
0,0.357133
1,0.518017
0,0.240173
0,0.032698
1,0.596790
0,0.260585
1,0.858707
1,0.903902
1,0.834085
0,0.079048
1,0.733402
0,0.322267
0,0.349791
0,0.107858
1,0.927238
0,0.508257
1,0.177448
1,0.123301
0,0.164933
0,0.696200
0,0.619358
0,0.492639
0,0.089214
0,0.369311
0,0.463053
1,0.153333
0,0.087694
0,0.272252
0,0.353352
1,0.955023
0,0.691279
1,0.161270
0,0.074248
0,0.327075
1,0.957121
0,0.063557
0,0.116208
1,0.960405
0,0.269683
0,0.572470
0,0.207082
0,0.263205
1,0.675165
0,0.588324
0,0.021589
0,0.369769
0,0.879577
0,0.053099
1,0.602553
0,0.410468
1,0.988789
0,0.537552
1,0.816866
0,0.313543
1,0.155839
0,0.332127
1,0.931673
0,0.249237
0,0.590685
1,0.228005
1,0.773220
0,0.386051
0,0.580376
0,0.583166
0,0.446443
1,0.303764
0,0.249762
0,0.098732
0,0.380758
1,0.947712
0,0.231286
1,0.152848
1,0.543770
1,0.437956
0,0.139725
1,0.480600
0,0.298414
1,0.561435
1,0.669012
1,0.346598
0,0.690206
1,0.843620
1,0.261040
0,0.121451
0,0.441148
0,0.708838
0,0.365311
1,0.574706
1,0.953742
0,0.353208
0,0.606773
0,0.048315
0,0.125769
0,0.049158
1,0.696608
1,0.460014
1,0.986520
1,0.330665
1,0.245149
0,0.651458
1,0.980188
1,0.802588
0,0.051420
0,0.478580
0,0.508439
1,0.579809
0,0.431118
0,0.503802
0,0.427814
0,0.509238
1,0.503559
1,0.575772
0,0.599695
0,0.282925
0,0.828586
0,0.549564
0,0.116816
1,0.337824
0,0.283224
0,0.107421
0,0.101944
0,0.462196
0,0.177221
0,0.357389
0,0.262492
1,0.131646
1,0.852041
0,0.018592
0,0.151443
1,0.941620
1,0.738478
0,0.263554
1,0.332078
0,0.489566
1,0.536048
0,0.245647
1,0.957422
1,0.807216
1,0.798001
0,0.212729
0,0.361490
0,0.412240
0,0.480296
1,0.153505
0,0.037389
1,0.153312
1,0.172252
1,0.423179
1,0.455360
1,0.938130
1,0.934919
0,0.279458
1,0.971229
1,0.549907
1,0.649962
1,0.789210
1,0.281426
1,0.288122
1,0.425877
0,0.703476
1,0.687809
0,0.364284
1,0.477778
0,0.521098
1,0.357680
1,0.918387
1,0.969527
1,0.520050
0,0.375581
1,0.315021
0,0.383796
1,0.875286
0,0.498691
1,0.691437
0,0.063957
0,0.079250
0,0.444541
1,0.966116
1,0.804438
0,0.210991
0,0.806878
1,0.947155
1,0.608907
1,0.987857
1,0.974860
0,0.203364
0,0.195016
0,0.795623
0,0.144055
0,0.229914
0,0.367674
1,0.152217
1,0.360563
1,0.440831
0,0.105742
1,0.740925
1,0.900117
1,0.830661
0,0.473276
0,0.673698
1,0.335572
1,0.922176
0,0.412870
1,0.626362
1,0.155965
1,0.543312
0,0.093547
1,0.350193
1,0.891335
0,0.589113
1,0.964469
1,0.869055
0,0.204799
1,0.835927
1,0.545483
1,0.182339
0,0.308611
0,0.519955
0,0.272632
1,0.627343
1,0.956499
1,0.254133
0,0.090070
1,0.832742
0,0.324918
0,0.811047
0,0.572225
1,0.520383
0,0.209364
1,0.515158
1,0.840465
0,0.349413
1,0.154256
1,0.710335
0,0.394194
0,0.434045
0,0.234314
0,0.079864
0,0.104154
1,0.476691
0,0.287904
0,0.156986
0,0.155415
0,0.616898
0,0.171530
1,0.806681
1,0.311222
1,0.652604
0,0.208630
0,0.426262
1,0.883831
1,0.855959
1,0.989757
1,0.860387
0,0.498051
1,0.423948
0,0.666884
0,0.128991
0,0.161694
1,0.737652
0,0.120620
0,0.418570
1,0.897975
1,0.634537
0,0.115219
1,0.977130
0,0.383778
1,0.963167
1,0.457469
1,0.418612
0,0.124932
0,0.631613
0,0.395980
1,0.865344
0,0.061566
1,0.243193
1,0.737284
1,0.197077
1,0.666959
1,0.543607
1,0.903102
1,0.913365
0,0.249711
0,0.620992
0,0.382694
1,0.674809
1,0.963204
1,0.885202
1,0.366153
0,0.210899
1,0.421694
0,0.320946
1,0.773268
0,0.284729
0,0.348273
1,0.605235
1,0.969961
1,0.976393
0,0.063669
0,0.490817
1,0.527094
0,0.285773
1,0.503163
1,0.594280
0,0.407680
1,0.393492
1,0.644654
1,0.723085
1,0.988874
0,0.381933
0,0.378675
0,0.261156
1,0.554865
1,0.889393
1,0.578428
1,0.897345
1,0.792255
1,0.878105
1,0.830077
1,0.885990
1,0.554943
0,0.897366
1,0.946520
0,0.062950
0,0.240825
0,0.291035
0,0.049626
0,0.312826
1,0.614614
0,0.274280
0,0.496497
1,0.270450
1,0.688094
0,0.885429
1,0.321547
0,0.285622
1,0.395445
0,0.265496
0,0.420837
0,0.336554
1,0.561801
0,0.099017
0,0.714132
0,0.436126
1,0.850808
1,0.126068
0,0.178504
1,0.458650
0,0.411131
0,0.507949
1,0.328475
1,0.704630
0,0.308006
0,0.265403
1,0.544896
1,0.682057
0,0.115077
1,0.738133
1,0.901680
0,0.657878
0,0.321386
0,0.120373
0,0.433148
0,0.176197
1,0.892366
0,0.222017
0,0.349632
0,0.079286
0,0.032615
0,0.019239
0,0.046550
0,0.670776
0,0.277394
1,0.265245
1,0.518501
1,0.717422
0,0.396764
0,0.457262
1,0.961552
0,0.112672
1,0.849142
1,0.411828
0,0.890278
0,0.750803
1,0.561812
0,0.269604
0,0.199946
1,0.684241
0,0.742623
1,0.830511
0,0.450011
0,0.307359
0,0.240392
0,0.420091
0,0.368833
1,0.449519
1,0.185078
0,0.242733
1,0.909586
0,0.334473
0,0.545306
1,0.982859
0,0.281880
0,0.035021
0,0.282378
0,0.342278
0,0.222449
1,0.495648
0,0.347709
0,0.292492
0,0.574575
0,0.499114
0,0.755715
1,0.231403
0,0.170205
0,0.498148
1,0.784438
1,0.853019
1,0.391849
1,0.425717
0,0.433686
0,0.415765
1,0.431100
1,0.506306
1,0.700862
0,0.110556
0,0.500439
0,0.927181
0,0.274663
1,0.405287
0,0.072930
0,0.128851
0,0.492757
1,0.958444
1,0.716105
1,0.561300
0,0.513764
1,0.168399
0,0.054648
0,0.322598
1,0.754372
0,0.382324
0,0.200843
0,0.775171
1,0.882713
1,0.794452
1,0.874579
1,0.921290
1,0.667540
0,0.020178
1,0.219101
0,0.129992
0,0.101074
1,0.991171
0,0.914038
0,0.427769
0,0.705613
0,0.690657
1,0.154371
1,0.479773
0,0.108384
0,0.508318
0,0.412409
0,0.250712
1,0.678420
0,0.656977
1,0.251768
0,0.530503
0,0.054710
0,0.552647
0,0.888915
1,0.963544
0,0.294484
0,0.082199
1,0.744091
1,0.548179
0,0.261424
1,0.406567
1,0.938088
1,0.573894
1,0.593035
0,0.420914
0,0.311494
1,0.570875
1,0.898861
0,0.414505
1,0.619230
1,0.336514
0,0.140920
1,0.874049
1,0.458902
0,0.205173
0,0.084848
0,0.295841
0,0.675643
0,0.365289
0,0.519435
0,0.117910
1,0.098381
1,0.406929
1,0.203711
1,0.406988
1,0.930064
0,0.156191
1,0.281828
1,0.700882
1,0.589158
0,0.298751
0,0.847866
1,0.733445
0,0.159673
1,0.754753
1,0.815621
0,0.118725
1,0.478993
1,0.870642
1,0.493258
1,0.713918
0,0.756765
1,0.730458
1,0.753649
0,0.449183
1,0.265847
1,0.577143
1,0.323245
0,0.285629
1,0.327330
1,0.320723
0,0.573544
1,0.325488
1,0.773378
1,0.444765
0,0.092103
0,0.166832
1,0.062416
0,0.774020
0,0.261485
1,0.484608
1,0.914098
1,0.375223
0,0.509777
1,0.392306
1,0.878171
0,0.438702
0,0.127681
1,0.681070
0,0.526325
0,0.253284
0,0.394381
0,0.073122
1,0.967526
0,0.127477
0,0.187045
0,0.230746
1,0.862859
0,0.874022
1,0.451422
1,0.620940
1,0.536771
1,0.548889
0,0.168468
1,0.369010
1,0.834529
1,0.469138
1,0.472375
1,0.516301
0,0.109380
1,0.822050
0,0.159344
0,0.380132
1,0.988126
1,0.340257
0,0.111643
0,0.397938
1,0.895732
0,0.386142
0,0.312672
0,0.315264
0,0.286117
0,0.155725
1,0.955760
0,0.469073
1,0.406024
0,0.517209
0,0.097360
0,0.429561
1,0.710427
0,0.166942
0,0.491448
1,0.865480
1,0.258500
1,0.917205
0,0.077265
0,0.414952
0,0.204723
0,0.161068
0,0.567895
0,0.664346
0,0.450161
1,0.868820
1,0.875680
1,0.619601
1,0.700648
1,0.304696
0,0.439198
0,0.477137
1,0.801867
0,0.486764
0,0.138585
0,0.768843
0,0.350023
0,0.277471
1,0.621936
0,0.612384
0,0.140693
0,0.262039
1,0.579192
0,0.521026
0,0.987472
1,0.931614
0,0.151269
0,0.393576
1,0.313826
1,0.922683
0,0.518521
0,0.398832
1,0.449236
0,0.325616
1,0.950732
1,0.932502
1,0.724143
1,0.975632
0,0.839645
0,0.212016
0,0.497001
1,0.250554
