Label,Probability
0,0.179938
0,0.239284
1,0.495324
0,0.428360
1,0.968721
1,0.770740
0,0.459762
0,0.306855
0,0.195246
1,0.317323
0,0.211265
0,0.469257
0,0.610400
1,0.325009
0,0.452523
0,0.542101
0,0.465881
1,0.022723
1,0.832028
1,0.777602
0,0.128428
1,0.828988
1,0.875687
1,0.360129
1,0.346230
0,0.475958
0,0.207182
1,0.540487
1,0.777356
0,0.193621
0,0.130590
0,0.033211
0,0.591404
1,0.970281
1,0.410364
1,0.866524
1,0.851713
0,0.054486
0,0.901707
0,0.083270
0,0.588697
0,0.352561
0,0.098897
1,0.952456
0,0.380783
0,0.130829
1,0.541124
1,0.970481
0,0.183378
0,0.464657
0,0.558567
1,0.289063
1,0.814553
0,0.154483
1,0.988278
0,0.325196
1,0.557213
1,0.550216
1,0.625816
1,0.974740
0,0.135277
1,0.724928
1,0.627892
1,0.971446
1,0.797529
0,0.551643
0,0.638761
0,0.576779
1,0.581494
0,0.478602
0,0.176373
0,0.212668
1,0.436488
1,0.993021
0,0.081928
0,0.044312
0,0.329850
1,0.669350
0,0.604200
1,0.141302
0,0.262405
1,0.939869
0,0.786477
0,0.273967
0,0.133486
1,0.410398
1,0.950017
0,0.334321
1,0.330889
0,0.651759
0,0.477933
1,0.887885
0,0.283838
0,0.689371
1,0.961532
0,0.156625
1,0.957088
1,0.496513
0,0.278868
0,0.821879
1,0.953598
0,0.290778
0,0.850556
1,0.725569
1,0.931918
1,0.865011
1,0.423699
0,0.277151
0,0.212197
0,0.111954
1,0.486240
0,0.309232
0,0.282628
0,0.858621
1,0.873805
1,0.930137
0,0.395484
0,0.297098
0,0.114554
0,0.100796
0,0.541958
1,0.728274
0,0.282581
1,0.717232
0,0.286432
0,0.639334
0,0.053093
0,0.095912
0,0.377786
1,0.963725
0,0.281440
1,0.890315
1,0.989310
1,0.900177
0,0.322873
0,0.215669
0,0.214224
0,0.025654
0,0.251749
0,0.098509
0,0.171773
1,0.724974
1,0.128376
0,0.391843
0,0.137076
0,0.589048
1,0.708821
1,0.782846
1,0.926616
0,0.209297
0,0.534522
0,0.956898
0,0.537299
1,0.681997
0,0.530730
0,0.367762
1,0.868215
1,0.284699
1,0.937399
0,0.337932
1,0.943081
1,0.501014
0,0.701477
1,0.866989
1,0.865279
1,0.990010
0,0.320621
0,0.408040
0,0.111657
0,0.416622
0,0.570101
1,0.541769
1,0.480081
1,0.596389
0,0.286602
1,0.971069
0,0.049102
0,0.414472
1,0.314350
1,0.424399
0,0.762728
1,0.121386
0,0.024509
1,0.340080
1,0.534791
0,0.522046
0,0.372385
1,0.907313
0,0.293335
1,0.853456
1,0.975147
0,0.209265
0,0.400015
1,0.769645
0,0.614694
0,0.717634
1,0.870073
1,0.742796
1,0.540139
0,0.521219
0,0.099836
1,0.919835
0,0.018270
1,0.547250
0,0.272763
1,0.865357
0,0.284325
0,0.936376
0,0.500810
1,0.485250
0,0.307388
1,0.457162
1,0.854178
0,0.100978
1,0.413346
1,0.857042
1,0.957413
0,0.364221
0,0.142848
0,0.757192
1,0.780766
1,0.598601
1,0.652603
0,0.777952
1,0.604293
0,0.335260
0,0.356223
0,0.451772
1,0.895444
0,0.374045
1,0.679325
0,0.685488
0,0.615307
0,0.377673
0,0.196211
0,0.400278
1,0.948862
1,0.789790
1,0.172283
0,0.106684
1,0.389908
1,0.961711
0,0.157080
0,0.700379
0,0.179524
0,0.239124
1,0.661156
1,0.953018
0,0.278046
1,0.945835
1,0.809816
1,0.988783
0,0.121111
0,0.242904
1,0.752036
0,0.346829
1,0.364841
0,0.428630
0,0.484224
0,0.058506
1,0.437542
1,0.809857
0,0.724263
0,0.517759
0,0.846578
1,0.463950
1,0.401733
0,0.814267
0,0.300337
0,0.758490
1,0.788836
0,0.542988
1,0.870323
1,0.508938
1,0.271423
1,0.839059
1,0.376488
0,0.116644
1,0.761681
0,0.195629
1,0.989442
1,0.915134
1,0.520774
1,0.348320
1,0.955783
1,0.967602
1,0.420348
1,0.607227
1,0.463880
1,0.493313
1,0.258828
1,0.440998
1,0.168946
1,0.987972
1,0.195660
0,0.850373
1,0.198682
0,0.144911
0,0.032252
1,0.832631
0,0.339975
1,0.882516
0,0.399102
0,0.113205
1,0.982389
0,0.478643
1,0.119272
1,0.557924
1,0.984592
1,0.474730
0,0.148024
0,0.358610
0,0.032748
0,0.268261
0,0.782166
0,0.104971
0,0.237601
1,0.796225
1,0.953960
0,0.576385
0,0.888113
1,0.958600
1,0.930029
0,0.235352
0,0.640052
1,0.974320
1,0.194916
0,0.599096
1,0.975206
0,0.771406
1,0.282638
1,0.949849
1,0.925961
0,0.223931
0,0.526744
0,0.380528
1,0.226248
1,0.895009
1,0.406077
1,0.983195
1,0.992016
0,0.392071
0,0.528062
1,0.934893
1,0.532767
0,0.758619
0,0.661067
1,0.968776
1,0.738120
1,0.921243
1,0.816412
1,0.622940
0,0.169573
0,0.925508
1,0.874243
0,0.585845
0,0.579113
1,0.640404
1,0.288516
0,0.330780
1,0.838894
1,0.338720
0,0.508790
0,0.331118
1,0.373699
1,0.306835
1,0.949899
0,0.880669
1,0.662762
0,0.231547
1,0.880628
0,0.409534
1,0.366766
1,0.516686
0,0.624340
1,0.887568
0,0.223312
0,0.123526
0,0.607804
1,0.684055
0,0.694350
0,0.159351
1,0.835795
1,0.874341
0,0.532996
0,0.773431
1,0.560499
0,0.354089
1,0.963506
1,0.374264
0,0.735345
1,0.887002
0,0.158038
0,0.351166
1,0.976610
0,0.470201
1,0.858181
1,0.811481
0,0.599425
1,0.841525
0,0.278010
1,0.872374
1,0.920550
0,0.549734
0,0.638427
1,0.267190
1,0.319385
0,0.316249
1,0.425801
1,0.898558
1,0.988156
1,0.323508
1,0.383007
0,0.234591
0,0.264849
0,0.435147
0,0.104681
0,0.747779
1,0.268774
1,0.749948
0,0.465655
0,0.400478
0,0.093930
0,0.742517
1,0.878646
0,0.669545
1,0.898642
0,0.440340
0,0.364224
1,0.425972
1,0.978030
0,0.644218
0,0.900843
0,0.638559
0,0.337295
1,0.874639
0,0.246397
1,0.992173
1,0.541417
1,0.904480
0,0.258831
1,0.991185
1,0.710764
0,0.632137
0,0.667859
0,0.948744
0,0.368396
0,0.106567
1,0.979882
1,0.634922
1,0.782581
0,0.381498
1,0.875183
0,0.486314
0,0.311717
0,0.262304
0,0.241061
0,0.298577
0,0.242432
1,0.480470
1,0.637627
0,0.762295
1,0.470970
1,0.894406
0,0.184540
1,0.396321
0,0.607680
1,0.837951
1,0.925203
1,0.569077
0,0.558425
1,0.838831
0,0.448996
1,0.833731
1,0.908338
1,0.859444
1,0.729746
0,0.069644
0,0.319619
1,0.791088
0,0.299143
0,0.412980
0,0.581528
1,0.213368
1,0.942332
1,0.601740
1,0.618849
1,0.302931
1,0.105549
0,0.649959
1,0.208426
0,0.802038
0,0.455809
0,0.456813
0,0.094971
1,0.645227
1,0.821592
0,0.379857
1,0.685709
1,0.762023
1,0.415218
0,0.329987
0,0.506416
1,0.294784
0,0.084384
0,0.572782
1,0.376628
0,0.082965
0,0.615251
1,0.556911
1,0.666503
1,0.813441
0,0.677361
1,0.252445
1,0.576674
0,0.205437
1,0.187027
1,0.598513
1,0.354122
1,0.687338
1,0.621735
0,0.171371
0,0.131342
1,0.642763
1,0.436015
1,0.958662
1,0.822641
1,0.270359
1,0.884435
1,0.129784
1,0.978604
1,0.983327
1,0.478987
1,0.904489
0,0.110583
0,0.613002
1,0.701918
0,0.510495
0,0.245847
0,0.651149
0,0.212880
0,0.053054
1,0.964657
1,0.822153
0,0.271919
1,0.908189
1,0.590176
1,0.217808
1,0.927792
0,0.815451
1,0.738240
1,0.298116
0,0.909359
1,0.930728
0,0.553456
1,0.958453
0,0.358971
1,0.959968
0,0.653147
1,0.751034
0,0.119452
1,0.866551
1,0.235192
0,0.101912
1,0.396311
1,0.929083
1,0.201604
0,0.306091
0,0.317886
1,0.680818
1,0.691434
1,0.440498
1,0.169984
0,0.467572
0,0.148624
0,0.429361
0,0.201097
0,0.748343
0,0.617057
0,0.011806
1,0.960337
0,0.030942
0,0.393315
1,0.296316
0,0.375148
1,0.318302
1,0.472903
1,0.332974
1,0.890438
1,0.922693
0,0.842355
0,0.469491
0,0.632621
0,0.449133
0,0.138691
1,0.978317
1,0.625235
1,0.230789
0,0.214191
1,0.941459
1,0.181501
0,0.460383
0,0.893843
0,0.082516
0,0.014798
0,0.339526
1,0.621426
1,0.967939
0,0.710433
0,0.476801
0,0.443425
1,0.618813
0,0.417051
1,0.827710
0,0.151047
1,0.964504
0,0.141387
0,0.771958
1,0.971231
1,0.687517
0,0.350084
1,0.628910
1,0.717131
0,0.328486
1,0.896436
1,0.804051
1,0.890405
1,0.473233
0,0.583145
1,0.936907
1,0.945840
0,0.352590
1,0.936655
1,0.439345
0,0.032532
0,0.605296
1,0.924190
0,0.457966
0,0.218206
0,0.611777
1,0.734876
0,0.213600
1,0.778885
0,0.468073
0,0.215613
1,0.828526
1,0.551606
0,0.268196
0,0.372212
0,0.284256
1,0.562432
1,0.949648
0,0.232014
0,0.286921
1,0.806968
1,0.762795
1,0.521856
1,0.573999
0,0.652786
0,0.407385
1,0.768950
1,0.963259
0,0.351692
1,0.556176
1,0.452184
1,0.695829
1,0.888590
1,0.679114
0,0.295688
0,0.386508
1,0.576727
1,0.040701
1,0.584916
1,0.315557
1,0.736282
1,0.946725
1,0.903258
1,0.855451
1,0.916050
0,0.460529
0,0.662334
1,0.851146
0,0.568430
0,0.489445
0,0.096287
0,0.233542
1,0.959499
1,0.975070
0,0.082879
0,0.627590
0,0.450515
1,0.717997
1,0.186698
1,0.510157
0,0.155777
0,0.346294
0,0.070828
0,0.682627
1,0.942687
1,0.986921
0,0.533479
1,0.514917
0,0.597772
0,0.989024
0,0.829637
0,0.031863
1,0.728363
1,0.515837
1,0.885307
0,0.662577
0,0.389197
1,0.595593
0,0.586201
0,0.801047
0,0.417356
1,0.670022
0,0.734089
1,0.205710
1,0.884928
0,0.597907
1,0.815761
0,0.036682
0,0.192450
1,0.304979
0,0.686403
0,0.176174
0,0.432501
1,0.985461
1,0.726586
1,0.936083
1,0.949999
1,0.619196
1,0.529359
1,0.563913
0,0.227063
1,0.614231
1,0.924248
1,0.981698
0,0.223768
1,0.984872
1,0.884632
1,0.951682
1,0.708209
0,0.495279
0,0.015752
0,0.623512
0,0.551268
0,0.119988
0,0.059066
1,0.828127
1,0.944906
0,0.877325
0,0.499247
1,0.755594
0,0.260323
0,0.533874
1,0.802257
1,0.273378
1,0.849800
1,0.856937
1,0.543543
0,0.230136
0,0.058462
1,0.979933
1,0.560488
0,0.465412
1,0.895668
0,0.558413
0,0.829430
0,0.524257
1,0.511592
1,0.975107
1,0.964684
1,0.629356
0,0.436199
1,0.741255
0,0.440076
1,0.279609
0,0.538165
0,0.127337
0,0.812318
1,0.463300
0,0.042466
0,0.158582
1,0.721364
0,0.681795
1,0.610064
0,0.210471
0,0.054421
0,0.178892
0,0.309604
0,0.332905
1,0.943066
0,0.699793
0,0.622640
1,0.677907
1,0.580694
0,0.022571
1,0.527938
1,0.769426
1,0.931005
0,0.715907
1,0.401827
1,0.562295
1,0.838786
1,0.361496
1,0.681316
0,0.194322
1,0.993185
1,0.376190
1,0.774955
0,0.109316
0,0.378889
1,0.649282
0,0.026752
0,0.236101
1,0.617169
1,0.356037
1,0.653251
0,0.685101
0,0.485995
0,0.057514
0,0.398618
1,0.874922
0,0.408756
0,0.652631
0,0.370755
1,0.968575
1,0.966324
0,0.444788
1,0.512184
0,0.096595
1,0.121869
0,0.575703
0,0.511310
1,0.746958
0,0.351817
1,0.977816
1,0.529302
0,0.689350
1,0.423868
1,0.359530
0,0.383526
0,0.124735
1,0.915533
0,0.511761
0,0.718352
1,0.641553
0,0.294904
1,0.940743
1,0.238791
1,0.334755
1,0.903049
0,0.620170
1,0.487267
0,0.091186
0,0.054279
0,0.249037
0,0.536676
1,0.444202
0,0.468161
1,0.620202
1,0.424808
1,0.705236
0,0.619049
1,0.508815
0,0.467613
0,0.380693
0,0.450738
0,0.240930
1,0.315028
0,0.184952
1,0.952440
1,0.836193
0,0.107843
1,0.969079
0,0.392461
0,0.925366
0,0.689883
1,0.606484
1,0.603410
1,0.592150
0,0.526368
0,0.460570
0,0.314429
1,0.686953
1,0.705173
1,0.944725
1,0.864269
1,0.760275
0,0.429339
0,0.275830
1,0.662596
0,0.470361
1,0.985124
1,0.993767
1,0.313548
0,0.319060
0,0.316982
0,0.184993
1,0.807502
1,0.597420
1,0.273727
1,0.632598
0,0.413810
1,0.984292
0,0.524019
0,0.583846
0,0.350662
0,0.449310
0,0.181089
1,0.940221
1,0.267409
1,0.620443
1,0.528639
1,0.863819
1,0.933978
0,0.898099
1,0.797417
0,0.764718
1,0.922349
1,0.839915
1,0.984447
1,0.395269
0,0.908415
0,0.005091
1,0.888679
0,0.039306
1,0.571673
1,0.669368
0,0.395584
1,0.961509
1,0.740296
1,0.961155
0,0.031246
1,0.875864
1,0.533939
1,0.896905
0,0.837638
0,0.117049
1,0.973647
0,0.546825
1,0.630893
0,0.722812
0,0.790547
0,0.012189
1,0.435050
1,0.917733
1,0.988934
1,0.347233
0,0.203478
0,0.622188
0,0.091943
0,0.518640
0,0.643967
1,0.949930
1,0.888525
0,0.445908
1,0.653780
0,0.255662
0,0.467517
0,0.376628
0,0.593184
1,0.618958
1,0.707004
0,0.932240
1,0.436954
1,0.796416
0,0.431873
0,0.511944
1,0.979125
1,0.382998
0,0.055885
1,0.534754
0,0.292608
1,0.235014
0,0.110020
1,0.883550
0,0.400971
0,0.244776
1,0.181755
0,0.148203
0,0.136659
0,0.549458
1,0.987651
0,0.563332
1,0.160113
0,0.329898
1,0.854240
1,0.615099
1,0.863186
0,0.723194
0,0.446533
0,0.323885
1,0.620400
0,0.460048
1,0.862086
1,0.983607
1,0.616562
1,0.419430
1,0.639628
1,0.868474
1,0.604702
0,0.396820
0,0.464842
0,0.413701
0,0.261260
0,0.729698
1,0.713874
0,0.575089
0,0.444389
1,0.376229
1,0.958250
0,0.388710
0,0.344801
1,0.372704
1,0.503384
1,0.416297
1,0.990931
0,0.199320
1,0.936255
1,0.983016
1,0.928395
0,0.441547
1,0.346920
1,0.341812
1,0.603617
1,0.965455
0,0.428626
0,0.197057
0,0.546752
0,0.675930
0,0.635788
1,0.393616
0,0.245907
0,0.120436
0,0.349462
1,0.580820
1,0.524564
1,0.967637
1,0.690806
0,0.199916
0,0.058528
0,0.350184
0,0.318966
0,0.570870
1,0.792387
1,0.640920
0,0.564487
0,0.019150
0,0.646602
1,0.677242
1,0.824225
1,0.901619
1,0.787608
1,0.861871
0,0.422889
0,0.067924
0,0.327758
0,0.177254
1,0.743572
1,0.376546
1,0.102388
1,0.659525
0,0.319765
0,0.100902
0,0.248721
0,0.489199
1,0.991473
1,0.097704
0,0.640410
0,0.323628
0,0.310216
1,0.877559
0,0.427766
0,0.040840
1,0.459589
0,0.872378
0,0.121034
0,0.117523
1,0.542545
1,0.956607
1,0.417903
0,0.777333
0,0.268782
1,0.375868
0,0.117215
1,0.708658
0,0.726565
0,0.482977
1,0.508263
0,0.104713
1,0.150959
1,0.573801
1,0.258136
0,0.858219
1,0.388054
0,0.280027
1,0.529623
0,0.891535
0,0.393987
1,0.992797
0,0.632582
0,0.882653
0,0.396185
1,0.513015
0,0.548749
1,0.477520
1,0.656218
1,0.953002
1,0.398759
0,0.880967
1,0.987403
1,0.756374
0,0.202993
0,0.172045
1,0.683512
0,0.732112
0,0.643149
0,0.425696
0,0.944015
1,0.476765
1,0.794037
0,0.845593
1,0.765142
0,0.690814
1,0.534527
0,0.567610
1,0.957735
1,0.312294
1,0.712459
1,0.906986
0,0.050076
1,0.940334
1,0.814218
1,0.982694
1,0.523325
1,0.262811
0,0.155249
0,0.059340
1,0.906356
1,0.626919
0,0.796913
1,0.490715
0,0.334301
1,0.904622
1,0.887379
0,0.975130
1,0.407409
1,0.815894
1,0.617676
0,0.022560
0,0.197625
0,0.522793
0,0.497543
0,0.455300
1,0.951021
0,0.280019
0,0.408385
0,0.434148
0,0.477321
0,0.382319
1,0.859816
1,0.847203
0,0.528768
1,0.277110
0,0.416461
0,0.146540
0,0.799646
1,0.526869
1,0.356174
1,0.482269
0,0.613679
0,0.559802
0,0.932053
0,0.397519
1,0.176964
1,0.821592
1,0.983072
1,0.302931
0,0.471812
1,0.886693
0,0.251415
0,0.777275
0,0.467424
0,0.659670
1,0.724808
0,0.679424
1,0.911599
1,0.428600
1,0.959433
1,0.439167
0,0.497413
0,0.287206
1,0.953977
0,0.788607
0,0.386974
1,0.668512
1,0.839512
0,0.348726
0,0.404622
0,0.690064
0,0.287938
1,0.461662
1,0.420590
1,0.563578
1,0.859821
0,0.195953
1,0.914537
1,0.511490
1,0.967378
1,0.823132
0,0.434545
0,0.263813
1,0.918644
0,0.579091
1,0.985716
0,0.372077
0,0.495682
1,0.337055
0,0.253899
1,0.582597
0,0.688510
0,0.510024
1,0.898823
1,0.948905
0,0.261760
0,0.335032
0,0.635992
0,0.898669
0,0.017155
0,0.505620
0,0.578054
0,0.198500
0,0.955956
0,0.709108
1,0.461992
0,0.134896
0,0.784616
0,0.127110
1,0.714565
1,0.346373
1,0.990656
0,0.038272
1,0.946463
1,0.864704
1,0.506501
1,0.371902
1,0.739987
1,0.436661
0,0.154363
0,0.367741
0,0.344315
0,0.638425
0,0.146981
0,0.030196
0,0.548551
1,0.649727
0,0.336367
0,0.230127
1,0.600146
1,0.070012
0,0.053795
0,0.395306
1,0.946073
1,0.334326
1,0.591342
1,0.986291
0,0.086199
1,0.984689
0,0.971526
1,0.852234
0,0.282438
1,0.686108
0,0.080361
0,0.582238
1,0.848508
0,0.256074
1,0.988701
1,0.143347
0,0.363281
0,0.041955
0,0.728791
0,0.756674
1,0.934292
0,0.031333
0,0.625199
0,0.365138
0,0.144451
0,0.161350
0,0.303431
1,0.651458
0,0.594194
1,0.606534
0,0.227928
1,0.963319
0,0.485510
1,0.600402
0,0.095265
0,0.764240
1,0.653247
1,0.620010
0,0.404876
1,0.956574
0,0.269941
0,0.620421
1,0.119014
1,0.925207
1,0.957154
0,0.431660
1,0.960542
1,0.284315
0,0.646696
0,0.577813
1,0.402364
0,0.118795
1,0.577823
1,0.989704
1,0.327905
1,0.569994
0,0.411810
1,0.603377
1,0.929182
0,0.315473
1,0.890080
1,0.541073
1,0.886501
1,0.550873
0,0.429631
1,0.847655
0,0.701214
0,0.044056
0,0.287750
0,0.394086
1,0.970570
1,0.421620
0,0.080006
1,0.963350
0,0.504517
0,0.569836
0,0.332304
1,0.371369
0,0.268509
0,0.456256
1,0.783215
0,0.829576
0,0.330825
0,0.558151
0,0.128417
0,0.075840
0,0.875299
0,0.431111
0,0.093045
0,0.565694
1,0.347893
0,0.192433
0,0.615943
0,0.324735
0,0.815157
0,0.058616
1,0.795903
0,0.641897
0,0.350977
0,0.616862
1,0.965909
1,0.863626
0,0.307446
0,0.027187
0,0.565032
1,0.952424
1,0.948503
0,0.846325
0,0.279469
0,0.364045
1,0.324311
0,0.035240
1,0.937057
0,0.137355
1,0.641625
0,0.368049
1,0.453959
1,0.469883
1,0.571243
1,0.129856
1,0.443354
0,0.013036
1,0.653831
0,0.055090
0,0.731124
1,0.979576
0,0.510246
1,0.944083
0,0.171090
0,0.174316
1,0.919552
1,0.620417
0,0.345772
1,0.993301
0,0.256976
0,0.861248
0,0.595153
1,0.891489
1,0.877763
0,0.453520
0,0.300400
1,0.301806
0,0.379818
1,0.986441
0,0.864360
1,0.850549
1,0.529919
0,0.492810
0,0.947148
1,0.179810
1,0.295466
1,0.068644
0,0.293293
1,0.805154
1,0.671108
0,0.390881
1,0.958809
0,0.845064
0,0.273241
0,0.060021
1,0.595282
1,0.050557
1,0.944340
0,0.408172
0,0.359038
1,0.843268
0,0.902357
1,0.979404
1,0.486154
1,0.526487
1,0.942975
1,0.612334
0,0.100101
0,0.795870
1,0.090721
0,0.057271
1,0.712139
1,0.424366
1,0.733469
1,0.954080
1,0.979153
1,0.349062
0,0.374411
0,0.164530
1,0.970336
0,0.403922
1,0.713872
1,0.596365
0,0.249148
1,0.658077
1,0.198124
0,0.609209
0,0.102702
1,0.486569
1,0.069211
1,0.447789
0,0.440155
0,0.348344
0,0.214002
0,0.228513
1,0.506763
1,0.945399
0,0.420736
1,0.949045
1,0.985843
1,0.897146
0,0.543384
0,0.411284
0,0.318460
0,0.307501
1,0.310772
1,0.877700
0,0.246231
0,0.531933
1,0.392650
1,0.869831
1,0.800717
0,0.766050
1,0.862089
1,0.346012
1,0.903632
1,0.146342
1,0.950652
0,0.114719
1,0.518201
0,0.115074
1,0.924308
1,0.772369
0,0.099115
1,0.322348
1,0.839251
0,0.481411
0,0.445179
1,0.963416
0,0.267147
1,0.872582
1,0.988422
1,0.993536
0,0.456919
0,0.332331
0,0.149226
1,0.884865
0,0.401962
1,0.959333
0,0.271186
1,0.456593
0,0.253713
0,0.821348
1,0.877094
1,0.810488
1,0.909844
0,0.920677
1,0.871361
0,0.322768
1,0.084866
0,0.544148
1,0.837557
0,0.208298
0,0.199949
0,0.192296
0,0.626550
0,0.466540
1,0.965904
0,0.056179
1,0.954332
1,0.941934
1,0.998528
0,0.524725
0,0.405131
0,0.675090
1,0.324926
0,0.112638
0,0.280083
1,0.607442
0,0.449091
0,0.585327
0,0.905456
0,0.417712
0,0.057564
1,0.362414
1,0.263418
1,0.986280
0,0.523232
0,0.199019
0,0.830034
0,0.394112
1,0.976986
1,0.431772
1,0.641024
1,0.680561
1,0.594433
0,0.427112
0,0.214511
0,0.424009
1,0.727684
0,0.586891
0,0.394195
0,0.381457
1,0.750903
0,0.145426
0,0.634986
0,0.451947
1,0.827476
0,0.502527
1,0.960601
0,0.095189
1,0.891755
0,0.483719
1,0.704042
0,0.689526
0,0.764033
0,0.193262
1,0.807702
1,0.639318
1,0.310865
1,0.527747
0,0.073865
1,0.092987
0,0.292959
0,0.486540
1,0.353604
0,0.514409
0,0.536523
0,0.701080
1,0.338835
1,0.903835
1,0.259094
0,0.460330
0,0.434400
1,0.799676
1,0.785824
0,0.116218
1,0.886556
1,0.807984
1,0.901662
1,0.917812
0,0.231221
0,0.345303
0,0.618749
1,0.528646
0,0.182941
1,0.798755
0,0.225010
0,0.166631
1,0.944909
0,0.768178
0,0.126302
1,0.450936
0,0.493676
1,0.361285
0,0.749248
1,0.941006
1,0.861035
1,0.778455
1,0.159743
1,0.557744
0,0.502373
1,0.624251
1,0.484001
1,0.798119
1,0.889252
0,0.362376
0,0.429681
0,0.335874
0,0.541223
0,0.717304
0,0.367909
0,0.131504
1,0.359080
0,0.182118
1,0.087530
0,0.214834
0,0.713633
0,0.313976
0,0.141602
0,0.614711
0,0.858742
0,0.055376
1,0.990180
0,0.287641
1,0.122043
0,0.179392
1,0.750976
0,0.410060
0,0.242382
1,0.881534
1,0.943183
1,0.740905
0,0.176676
1,0.985559
1,0.849016
1,0.983612
0,0.419191
1,0.293416
1,0.091522
1,0.798995
1,0.927679
1,0.507167
0,0.202022
0,0.694110
0,0.789882
1,0.948723
1,0.825763
0,0.140532
1,0.991519
0,0.138852
0,0.673131
1,0.635950
1,0.373102
0,0.370532
0,0.569679
1,0.505827
1,0.440030
0,0.223085
1,0.803029
0,0.840421
0,0.087030
0,0.358541
0,0.122873
1,0.841023
1,0.647783
1,0.851390
0,0.856387
1,0.313984
0,0.843378
0,0.765311
1,0.903243
0,0.384292
1,0.924286
1,0.703725
0,0.572733
0,0.366690
0,0.373390
1,0.278290
1,0.434574
0,0.311501
0,0.560401
0,0.672201
1,0.630151
1,0.589976
1,0.949827
0,0.382256
0,0.625911
1,0.627627
0,0.056543
1,0.356233
0,0.334006
1,0.651777
1,0.592310
0,0.782301
0,0.485984
0,0.534719
0,0.414749
0,0.479708
0,0.433244
0,0.116082
0,0.476802
0,0.687140
0,0.724280
1,0.988659
0,0.050409
1,0.881545
1,0.786123
1,0.750317
1,0.810044
1,0.070794
0,0.128771
1,0.819923
0,0.155183
1,0.086453
1,0.165905
1,0.861691
1,0.989641
1,0.994432
1,0.522848
1,0.914691
0,0.069236
1,0.919554
0,0.719779
1,0.973698
0,0.338011
0,0.700654
1,0.863744
0,0.655913
1,0.685731
0,0.534432
0,0.638827
1,0.968924
1,0.915779
1,0.123976
1,0.226306
0,0.037172
1,0.243455
1,0.197158
0,0.434001
0,0.218852
0,0.339413
0,0.915594
1,0.980449
0,0.673022
1,0.931893
1,0.973893
0,0.370171
0,0.437734
0,0.708166
0,0.207966
0,0.418059
0,0.045040
1,0.991036
1,0.980674
0,0.146375
1,0.788301
0,0.831162
1,0.943266
1,0.935175
1,0.404057
0,0.239979
1,0.935171
0,0.037985
0,0.466747
1,0.314391
0,0.513807
0,0.334671
1,0.902607
1,0.854421
0,0.113217
0,0.064916
1,0.956055
0,0.291945
1,0.407847
1,0.980516
0,0.640036
0,0.422110
1,0.783197
1,0.950575
0,0.696274
0,0.137488
0,0.536274
0,0.047717
0,0.558064
0,0.433301
0,0.030676
1,0.436335
1,0.647794
1,0.510235
0,0.253897
1,0.302303
1,0.171470
0,0.491291
0,0.682329
1,0.678105
0,0.498483
1,0.945965
1,0.878578
0,0.736194
1,0.971559
1,0.507174
0,0.142663
1,0.607361
1,0.978317
1,0.947977
1,0.507856
0,0.506110
0,0.278086
0,0.261086
1,0.614546
0,0.667384
1,0.982661
1,0.089907
1,0.801264
0,0.085677
0,0.583787
0,0.342352
1,0.706415
0,0.503279
1,0.948541
1,0.551807
0,0.600209
0,0.631163
0,0.966054
0,0.317859
0,0.400993
0,0.407612
0,0.873982
1,0.479178
1,0.994460
0,0.391248
0,0.149446
0,0.084043
1,0.952874
1,0.809747
0,0.482213
1,0.702934
0,0.573796
0,0.411057
1,0.644554
0,0.479739
0,0.531721
0,0.817499
1,0.217754
1,0.116626
1,0.782283
1,0.905354
0,0.549429
1,0.378955
0,0.305173
1,0.655008
1,0.542310
1,0.973716
0,0.719189
1,0.132516
1,0.365955
0,0.543090
0,0.239950
0,0.092508
0,0.831510
0,0.044267
0,0.322098
0,0.240100
1,0.850222
0,0.624449
0,0.560664
0,0.247549
0,0.574215
1,0.784879
1,0.358326
1,0.110643
0,0.936022
1,0.495579
0,0.097516
1,0.992897
0,0.541582
0,0.247016
1,0.920845
0,0.188926
0,0.669563
1,0.942232
1,0.950347
1,0.653213
1,0.807272
1,0.444360
0,0.138382
0,0.210635
0,0.052476
0,0.204927
1,0.760765
0,0.049618
0,0.081453
1,0.981237
0,0.440192
0,0.177901
1,0.381808
1,0.676985
0,0.041844
1,0.377403
0,0.727857
0,0.047481
1,0.951611
1,0.798300
0,0.224578
0,0.379406
0,0.476707
1,0.548073
0,0.431421
0,0.365052
0,0.438678
1,0.147792
0,0.714411
1,0.069211
0,0.478969
1,0.972045
0,0.138711
1,0.956590
0,0.596957
0,0.787985
1,0.907805
0,0.920116
1,0.401591
0,0.511801
0,0.614645
1,0.404703
0,0.260863
1,0.202881
0,0.018121
1,0.437952
1,0.581542
1,0.376271
0,0.505357
0,0.320489
0,0.427960
0,0.329764
0,0.472177
1,0.789452
1,0.354107
1,0.714660
0,0.360457
1,0.135842
1,0.950557
0,0.284896
1,0.935251
1,0.621725
1,0.362078
1,0.199415
0,0.051132
1,0.488475
0,0.109686
1,0.596107
1,0.478658
0,0.552136
1,0.982583
0,0.378584
1,0.728092
0,0.408228
1,0.116199
1,0.910385
0,0.200082
0,0.090965
0,0.497025
0,0.050535
0,0.756807
0,0.529881
0,0.431615
0,0.502325
1,0.417762
0,0.051206
0,0.216384
0,0.543420
1,0.264139
0,0.616931
1,0.938318
0,0.707351
1,0.382124
0,0.543916
1,0.477688
1,0.562904
